Time (s),C1 DC (V),C1 True RMS (V),,,,
9.699999999999999,0.1908133919447898,0.1908872375100509,,,,
9.800000000000001,0.1900351658014036,0.1900894349417165,,,,
9.9,0.1899172933390636,0.1899930698613899,,,,
10,0.1907339173300366,0.1907878467075699,,,,
10.1,0.1903392231758418,0.1903994838931065,,,,
10.2,0.190651764,0.190712145,,,,
10.3,0.1895547462200555,0.1896041769110728,,,,
10.4,0.1892413126270199,0.1893179939389403,,,,
10.5,0.1912098720453891,0.1912697872033886,,,,
10.6,0.1875285900303115,0.1876717041053002,,,,
10.7,0.1916353737749586,0.1917395329437944,,,,
10.8,0.1909098330503447,0.1909939710980728,,,,
10.9,0.1879889177146763,0.1881326665524204,,,,
11,0.1900454349931986,0.1901390251960571,,,,
11.1,0.1857060317300692,0.1858587225907923,,,,
11.2,0.1896056456924334,0.1897237439041337,,,,
11.3,0.1894029407761334,0.1895001143212379,,,,
11.4,0.1907861562622055,0.1908377150651231,,,,
11.5,0.1901293744739526,0.1901960759840911,,,,
11.6,0.1907825843694082,0.1908275633656248,,,,
11.7,0.1917206527155104,0.1917803408652186,,,,
11.8,0.1898534457552993,0.1899311025912599,,,,
11.9,0.1906410481172839,0.1906942402558358,,,,
12,0.1886095340883467,0.1886883059948276,,,,
12.1,0.1902249226063101,0.1902841663136647,,,,
12.2,0.1890051212157453,0.1891060975347062,,,,
12.3,0.1864780070610675,0.1866257243678825,,,,
12.4,0.1895167948590763,0.1896267362658937,,,,
12.5,0.1859417766547514,0.186101164,,,,
12.6,0.1866833908969569,0.1868356954792482,,,,
12.7,0.1892323828950194,0.1893628040096106,,,,
12.8,0.1909888611785045,0.1910431962246198,,,,
12.9,0.1913402461325181,0.1914066972753213,,,,
13,0.1914232926400727,0.1914686622020992,,,,
13.1,0.1912487163795637,0.191295111,,,,
13.2,0.1923564496335756,0.1924181920620411,,,,
13.3,0.1909299249473345,0.1910038832079939,,,,
13.4,0.188919396,0.189024467,,,,
13.5,0.1905111205167505,0.19057363,,,,
13.6,0.1905307659271395,0.1906057321954729,,,,
13.7,0.1914782104918431,0.1915444757227835,,,,
13.8,0.1884206702566499,0.1884950238580163,,,,
13.9,0.1902816264044715,0.1903372111694808,,,,
14,0.1897114630165719,0.1897870756816207,,,,
14.1,0.1902566231548858,0.1903066220761863,,,,
14.2,0.1912491628661646,0.1913074620739894,,,,
14.3,0.1903794069698191,0.190432105,,,,
14.4,0.1896230586698161,0.1896752815832236,,,,
14.5,0.1890247666261341,0.1890943827524904,,,,
14.6,0.1896985149051776,0.1897574665405599,,,,
14.7,0.190431199,0.190515424,,,,
14.8,0.1883059232005092,0.1883745631504289,,,,
14.9,0.1856600436103039,0.1857388271587442,,,,
15,0.1948866891944669,0.1954843377548061,,,,
15.1,0.2786448963909381,0.2795790185085339,,,,
15.2,0.2876666046257971,0.2879788098813295,,,,
15.3,0.2865901254337609,0.2869093109361713,,,,
15.4,0.2892668125993558,0.2895997067274733,,,,
15.5,0.3001923396956225,0.3005669114853305,,,,
15.6,0.3388018219237712,0.3398905824060872,,,,
15.7,0.4398015556568016,0.4409590601731769,,,,
15.8,0.1977392920803651,0.2003448701645026,,,,
15.9,0.1917148483897237,0.1918193185482729,,,,
16,0.1918644214006482,0.1919719128974178,,,,
16.1,0.1914697272464508,0.1915889422105692,,,,
16.2,0.1919662203453899,0.192071101,,,,
16.3,0.1922497393362474,0.1923402695317429,,,,
16.4,0.190499065,0.1906255856343059,,,,
16.5,0.1894306229453193,0.1895569628401121,,,,
16.6,0.1920586430715426,0.1921265485589292,,,,
16.7,0.1946777334657684,0.1947439153071998,,,,
16.8,0.1940289884363162,0.1940984469322352,,,,
16.9,0.1937646683692514,0.1938231571844417,,,,
17,0.1931293179377834,0.193187035,,,,
17.1,0.1929971579042529,0.1930518770453952,,,,
17.2,0.1938463754170016,0.1939100267147598,,,,
17.3,0.1934293569328256,0.1934858743004214,,,,
17.4,0.1877268300806141,0.1878956860105688,,,,
17.5,0.1874727792053444,0.18763202,,,,
17.6,0.1883443210480917,0.1884519766126939,,,,
17.7,0.1915023207682342,0.1915714695460261,,,,
17.8,0.1892207742434258,0.1893062010849527,,,,
17.9,0.1885108605498067,0.1885722056314581,,,,
18,0.1875053727271326,0.1875829269389246,,,,
18.1,0.1871513088535202,0.1872081921168816,,,,
18.2,0.1899168468524733,0.1899977303983271,,,,
18.3,0.189948547,0.1900068555125694,,,,
18.4,0.1901999193567148,0.1902599033490408,,,,
18.5,0.192382792,0.1924574856742732,,,,
18.6,0.1884934475724068,0.1885932524350659,,,,
18.7,0.1882952075221161,0.1884449810366653,,,,
18.8,0.1876835208804436,0.1877438461399697,,,,
18.9,0.1879840063620808,0.1880617023659932,,,,
19,0.1889198422751893,0.1889791196874931,,,,
19.1,0.1891667493648596,0.1892448998980841,,,,
19.2,0.1905115670033571,0.1905955814727383,,,,
19.3,0.1903704772378291,0.1904515131553548,,,,
19.4,0.1901700047545323,0.1902486541612883,,,,
19.5,0.1903173453324531,0.190381021,,,,
19.6,0.1899905171414294,0.190071587,,,,
19.7,0.1917813748930846,0.1918525173842251,,,,
19.8,0.189675744,0.1897538003819784,,,,
19.9,0.1895935905542312,0.1896551528040105,,,,
20,0.1889327903865811,0.1890122117749644,,,,
20.1,0.189856125,0.1899165942285769,,,,
20.2,0.190803569,0.190884617,,,,
20.3,0.1905146924095532,0.1905780455718716,,,,
20.4,0.19094332,0.1910002282605175,,,,
20.5,0.189940064,0.1900174793068514,,,,
20.6,0.190636137,0.1906938752192259,,,,
20.7,0.1910589595746635,0.1911463376420798,,,,
20.8,0.1899458684814476,0.1900110436892183,,,,
20.9,0.188021958,0.1881065367732064,,,,
21,0.1902307269320983,0.1902880042274371,,,,
21.1,0.1895837678490383,0.1896623318963286,,,,
21.2,0.1914674948134496,0.1915344079871244,,,,
21.3,0.1897650414085424,0.1898427757088733,,,,
21.4,0.1903905691348175,0.1904471166929126,,,,
21.5,0.1899990003868195,0.1900645576685984,,,,
21.6,0.1897449495115554,0.1898215416836797,,,,
21.7,0.1900436490467968,0.1901079555779618,,,,
21.8,0.1879768625764903,0.1880566523100356,,,,
21.9,0.1914938375228406,0.191568129,,,,
22,0.1911018222882437,0.1911794008555137,,,,
22.1,0.1907736546374123,0.1908286700469864,,,,
22.2,0.1909504633309222,0.1910242059975171,,,,
22.3,0.1885197902817989,0.1885878599146902,,,,
22.4,0.1877558517096019,0.1878207856512739,,,,
22.5,0.1881862647917823,0.1882407729587908,,,,
22.6,0.1881309004534079,0.1881869840292631,,,,
22.7,0.1885756011067726,0.1886634510252563,,,,
22.8,0.1904923680795602,0.1905489667207703,,,,
22.9,0.1907638319322197,0.1908386118320859,,,,
23,0.190408429,0.1904667811998983,,,,
23.1,0.1892640834436038,0.1893398942726315,,,,
23.2,0.1901316069069473,0.1902010295233727,,,,
23.3,0.1890743266387035,0.1891588680277224,,,,
23.4,0.1896239516430225,0.189684043,,,,
23.5,0.1883697707842713,0.1884550502802453,,,,
23.6,0.1885653319149742,0.1886246503850446,,,,
23.7,0.1905102275435474,0.1905869499939867,,,,
23.8,0.1901624144823298,0.19022792,,,,
23.9,0.1887818779158584,0.1888829378774677,,,,
24,0.1879456085144989,0.1880551596358568,,,,
24.1,0.189724411,0.1897776595664598,,,,
24.2,0.1909745736073071,0.1910615646637748,,,,
24.3,0.1895806424428395,0.1896451404556015,,,,
24.4,0.1886206962533435,0.1887011373305378,,,,
24.5,0.1904481659061884,0.1905096020837943,,,,
24.6,0.1893899926647393,0.189467849,,,,
24.7,0.1909598395495186,0.1910292453146889,,,,
24.8,0.1839450885805975,0.1840710147246419,,,,
24.9,0.1785211693666355,0.1786032855025073,,,,
25,0.3040039957978311,0.3151398709640787,,,,
25.1,0.3800603091483514,0.3802501966246806,,,,
25.2,0.3812966305431073,0.381490139,,,,
25.3,0.3808099601493619,0.3810028681359498,,,,
25.4,0.3838398182153738,0.3840333493122757,,,,
25.5,0.3923132409057279,0.3925560480248808,,,,
25.6,0.4419509421480647,0.4428815306554441,,,,
25.7,0.5045537212744536,0.505239074,,,,
25.8,0.3008602836488805,0.3113058498917007,,,,
25.9,0.1883237826645039,0.1883828106437669,,,,
26,0.1878031792891771,0.1878826665577145,,,,
26.1,0.1880746431418339,0.1881333049950314,,,,
26.2,0.1886564151813285,0.1887452667893716,,,,
26.3,0.1885434540715869,0.1886032260821816,,,,
26.4,0.1878214852397637,0.1878995295869285,,,,
26.5,0.1885997113831601,0.188655213,,,,
26.6,0.1877714787405937,0.1878489326999075,,,,
26.7,0.1895551927066594,0.1896223994708622,,,,
26.8,0.1873084721366369,0.1873833443580645,,,,
26.9,0.1873616040420102,0.1874189102838115,,,,
27,0.1877201327816233,0.1877772738325748,,,,
27.1,0.1872718602354594,0.1873500381469369,,,,
27.2,0.1890725406923113,0.1891420828436928,,,,
27.3,0.1874839413703434,0.1875571240442687,,,,
27.4,0.1878250571325645,0.1878800278326167,,,,
27.5,0.1872263186022783,0.1873005295407946,,,,
27.6,0.1876719122288509,0.1877220954285125,,,,
27.7,0.188383612,0.1884598276340014,,,,
27.8,0.187786213,0.187842663,,,,
27.9,0.1871106785729446,0.18718774,,,,
28,0.1875848473418937,0.187645064,,,,
28.1,0.187613422,0.1876709990974367,,,,
28.2,0.1876419976266645,0.1877347393329842,,,,
28.3,0.1882309134517518,0.1882851550082309,,,,
28.4,0.1877670138745982,0.1878404402729338,,,,
28.5,0.1880027587992736,0.1880600171300312,,,,
28.6,0.1869597661022213,0.1870354570669811,,,,
28.7,0.1888783190214149,0.1889517332173506,,,,
28.8,0.1867887617345107,0.1868635767203414,,,,
28.9,0.1874821554239495,0.18754239,,,,
29,0.1872124775176867,0.1872910316035959,,,,
29.1,0.1869387812320312,0.1870062758019287,,,,
29.2,0.1859426696279558,0.1860528027636052,,,,
29.3,0.1856997809176814,0.1858129825908476,,,,
29.4,0.188034906,0.1880950830475546,,,,
29.5,0.1872843618602501,0.1873622320481408,,,,
29.6,0.1877375457590141,0.1877918369023198,,,,
29.7,0.1882577026477395,0.1883373708764799,,,,
29.8,0.1877290625136197,0.1877882027366262,,,,
29.9,0.1871254126307318,0.1872006595634171,,,,
30,0.1879081036401231,0.1879646426949383,,,,
30.1,0.1884327253948467,0.1884879988914427,,,,
30.2,0.1889042152442025,0.1889679592464117,,,,
30.3,0.1866249011523953,0.1866884812664374,,,,
30.4,0.1858323874378131,0.1859082016318488,,,,
30.5,0.2092510560821356,0.2121819740998068,,,,
30.6,0.2874121072639299,0.2877322959878957,,,,
30.7,0.2889690060373111,0.2892883576869654,,,,
30.8,0.2888511335749733,0.2891812210064444,,,,
30.9,0.2930574838313655,0.2933923477025209,,,,
31,0.3074736431646017,0.3078686724794426,,,,
31.1,0.3673416918674107,0.369437759,,,,
31.2,0.4190966325658524,0.4264822954605599,,,,
31.3,0.1867686698375197,0.1868663096447048,,,,
31.4,0.1873084721366334,0.1874003381671413,,,,
31.5,0.1873240991676267,0.1874227017971748,,,,
31.6,0.1872557867178632,0.1873493213868961,,,,
31.7,0.1878737241719399,0.1879790960592883,,,,
31.8,0.1865463195108348,0.1866542749552504,,,,
31.9,0.1866405281833849,0.1867444614434978,,,,
32,0.1867985844397028,0.1869028671687264,,,,
32.1,0.1873709802606032,0.1874611352855138,,,,
32.2,0.1881840323587788,0.1882885260634034,,,,
32.3,0.186714645,0.1868261231711371,,,,
32.4,0.1868119790377004,0.1868946145526053,,,,
32.5,0.1868936860854531,0.1869977070800821,,,,
32.6,0.1864315724546935,0.1865383161249538,,,,
32.7,0.1870008428693991,0.1871040306886979,,,,
32.8,0.1866802654907675,0.1867861422642128,,,,
32.9,0.1865034567972588,0.1866103025893616,,,,
33,0.1869128850092409,0.1870218589181068,,,,
33.1,0.1867427736147313,0.1868511334516849,,,,
33.2,0.188001419,0.1881055551423044,,,,
33.3,0.1871928321073003,0.1872829964364018,,,,
33.4,0.186941014,0.1870392033786998,,,,
33.5,0.1848469915121264,0.1849943049047003,,,,
33.6,0.1837115760889215,0.1838653170685766,,,,
33.7,0.1883782540296712,0.1884414179036065,,,,
33.8,0.1872093521114934,0.1872610997472793,,,,
33.9,0.1875040332673382,0.1875579972336061,,,,
34,0.1871142504657405,0.187169238,,,,
34.1,0.1896641354370014,0.1897204533280736,,,,
34.2,0.1901222306883524,0.1901940449238674,,,,
34.3,0.190566038,0.1906198766857321,,,,
34.4,0.1908223216767889,0.1908767030559634,,,,
34.5,0.1840272421149434,0.1841914772274201,,,,
34.6,0.1845889222574616,0.1848101445806281,,,,
34.7,0.1863650459513329,0.1865126296800651,,,,
34.8,0.1876263705956727,0.1876833703956624,,,,
34.9,0.1871647034515128,0.1872414034270771,,,,
35,0.187629496,0.1876849321636629,,,,
35.1,0.187157113,0.1872093016632169,,,,
35.2,0.1885720292139688,0.1886374614544372,,,,
35.3,0.1808629915824183,0.1809478755347949,,,,
35.4,0.1844009513989522,0.1852817034661105,,,,
35.5,0.3681534045057874,0.3702335605076992,,,,
35.6,0.3847528833118893,0.3849464208580137,,,,
35.7,0.3863227301966695,0.3865265287779309,,,,
35.8,0.3877778300253064,0.387984585,,,,
35.9,0.3915551066593262,0.3917683664705722,,,,
36,0.4080076913740903,0.408334861,,,,
36.1,0.4825539870441753,0.4834684668032522,,,,
36.2,0.4399989027339168,0.4482768494220792,,,,
36.3,0.2115736793741116,0.215631597,,,,
36.4,0.1889542217433748,0.189008856,,,,
36.5,0.1886858832969151,0.1887536571668097,,,,
36.6,0.188774734,0.1888275129605332,,,,
36.7,0.1896654748967964,0.1897484038595337,,,,
36.8,0.1884836248672214,0.1885376149895021,,,,
36.9,0.1886461459895314,0.1887217048519974,,,,
37,0.1889881547249511,0.1890409225121246,,,,
37.1,0.188274669,0.1883462566980274,,,,
37.2,0.1914933910362402,0.1915956551275082,,,,
37.3,0.1880657134098351,0.1881449565262582,,,,
37.4,0.1878679198461395,0.1879444799979083,,,,
37.5,0.1875410916551161,0.1875938762775231,,,,
37.6,0.1878063046953723,0.1878773859915477,,,,
37.7,0.189248903,0.1893115788514771,,,,
37.8,0.1877049522372332,0.1877781638713682,,,,
37.9,0.1880451750262498,0.1880964898575524,,,,
38,0.1881407231586026,0.1882122980848481,,,,
38.1,0.1882009988495664,0.1882532988450476,,,,
38.2,0.1885528302901871,0.1886195339347387,,,,
38.3,0.1877045057506298,0.1877582663140911,,,,
38.4,0.1875384127355181,0.187599642,,,,
38.5,0.1869280655536415,0.1870000421036761,,,,
38.6,0.1877670138745986,0.1878232776092002,,,,
38.7,0.1889403806587849,0.1890271181472481,,,,
38.8,0.1882992259015117,0.1883597747927613,,,,
38.9,0.187807644,0.1878794143378399,,,,
39,0.1883836118688708,0.1884413954523971,,,,
39.1,0.183939731,0.1840859331876346,,,,
39.2,0.1868200157964949,0.1869626019816981,,,,
39.3,0.1863302199965516,0.1864183739455072,,,,
39.4,0.1866123995276027,0.1867048827020831,,,,
39.5,0.1865677508676257,0.1866710345173942,,,,
39.6,0.1869106525762471,0.1870166290621481,,,,
39.7,0.1871312169565289,0.1872421900561791,,,,
39.8,0.1847161709383956,0.1848562784354472,,,,
39.9,0.1853957235432424,0.1855161492398531,,,,
40,0.187145951,0.187240671,,,,
40.1,0.1871365747957275,0.1872277934817329,,,,
40.2,0.1879384647289055,0.1880492149224821,,,,
40.3,0.1875857403150903,0.187672055,,,,
40.4,0.1875643089583007,0.1876493629527661,,,,
40.5,0.1864284470484997,0.1865357204515772,,,,
40.6,0.1863980859597175,0.1864999684969317,,,,
40.7,0.1880250831292627,0.1881355702565171,,,,
40.8,0.187040134,0.1871502407080224,,,,
40.9,0.1870910331625495,0.1871978472335663,,,,
41,0.1859096296195673,0.1860200859502567,,,,
41.1,0.1858051517552248,0.185916566,,,,
41.2,0.187137468,0.1872559697012521,,,,
41.3,0.1869883412446057,0.1870859628767406,,,,
41.4,0.1874165218937781,0.1875067258285236,,,,
41.5,0.1866820514371653,0.1867710523716012,,,,
41.6,0.1844072022113593,0.1845410346585385,,,,
41.7,0.187144165,0.1872446996260603,,,,
41.8,0.187040134,0.1870951452075799,,,,
41.9,0.1867226817177473,0.1867782339412294,,,,
42,0.1867378622621359,0.1867952448560622,,,,
42.1,0.1866699962989748,0.1867260938976531,,,,
42.2,0.1881617080287896,0.1882308642145515,,,,
42.3,0.187193725,0.1872473861843879,,,,
42.4,0.1873656224214083,0.1874178564422654,,,,
42.5,0.1852001624125443,0.185323729,,,,
42.6,0.1828239607285875,0.1829954974208036,,,,
42.7,0.1842321794642466,0.1844027873449933,,,,
42.8,0.1873651759348069,0.1874571088196794,,,,
42.9,0.1877978214499834,0.1878590366376438,,,,
43,0.187248196,0.1873237854050042,,,,
43.1,0.1871048742471461,0.1871652287670634,,,,
43.2,0.1881300074802087,0.188208412,,,,
43.3,0.1878125555077741,0.1878730743902833,,,,
43.4,0.1869191358216428,0.1869903858949197,,,,
43.5,0.1872321229280795,0.187288002,,,,
43.6,0.1876513738452583,0.1877109853103383,,,,
43.7,0.1879884712280816,0.1880719040953698,,,,
43.8,0.18847157,0.1885380812453835,,,,
43.9,0.1874276840587744,0.1875082029672132,,,,
44,0.1870396872035813,0.1870973030422012,,,,
44.1,0.1866432071029891,0.1867187205957917,,,,
44.2,0.1883903091678707,0.1884545656049291,,,,
44.3,0.1860792945274851,0.1861564355748723,,,,
44.4,0.1867959055201071,0.1868617025075911,,,,
44.5,0.1867499174003316,0.1868241296934916,,,,
44.6,0.186896365,0.18695848,,,,
44.7,0.1874107175679846,0.187494539,,,,
44.8,0.1871093391131446,0.1871656898224832,,,,
44.9,0.1880416031334526,0.1880936136823471,,,,
45,0.1865329249128435,0.1866293947128051,,,,
45.1,0.1856895117258867,0.1857967574101829,,,,
45.2,0.1872959705118455,0.187396365,,,,
45.3,0.1873754451266018,0.1874337514918126,,,,
45.4,0.1879281955371136,0.1880048586238611,,,,
45.5,0.1889560076897717,0.1890164779641479,,,,
45.6,0.1878116625345722,0.1878851341861733,,,,
45.7,0.1885764940799724,0.1886338413229302,,,,
45.8,0.188037138,0.1881081920101564,,,,
45.9,0.1834789565704376,0.1836423564500692,,,,
46,0.1798972410671218,0.1800196699353449,,,,
46.1,0.1939709451783285,0.1976023071628888,,,,
46.2,0.2890672330892634,0.2891302530006937,,,,
46.3,0.2879023495504817,0.2879654831973282,,,,
46.4,0.2867571114220747,0.2868315610228311,,,,
46.5,0.2831579829413554,0.2832691434224786,,,,
46.6,0.2875960597430244,0.2876336700628053,,,,
46.7,0.288747102,0.2887926852921694,,,,
46.8,0.2871991331558266,0.2872348860245949,,,,
46.9,0.2900454852293486,0.2900995102112619,,,,
47,0.2144718238931924,0.2188343392519388,,,,
47.1,0.1883331588831002,0.1883876605563947,,,,
47.2,0.1890774520449104,0.1891385482153049,,,,
47.3,0.1885037167642103,0.1885615831710406,,,,
47.4,0.1845857968512609,0.1847389042236859,,,,
47.5,0.18261188,0.1827762386762301,,,,
47.6,0.1848407406997288,0.1849947817988394,,,,
47.7,0.1894833083640992,0.189551393,,,,
47.8,0.1882643999467377,0.18832026,,,,
47.9,0.1876277100554701,0.1877009230360775,,,,
48,0.1880951815254241,0.1881535646224481,,,,
48.1,0.1873781240461994,0.1874544407368194,,,,
48.2,0.1882255556125559,0.1882890544595063,,,,
48.3,0.1869521758300284,0.1870250722881021,,,,
48.4,0.1879719512238937,0.1880402247838132,,,,
48.5,0.1867177703651477,0.1867955483549985,,,,
48.6,0.1874955500219421,0.1875534616908358,,,,
48.7,0.1876915576392384,0.1877629218292558,,,,
48.8,0.1873419586316216,0.1874046762080228,,,,
48.9,0.1874084851349873,0.1874643922055247,,,,
49,0.1874450970361749,0.1875226737200904,,,,
49.1,0.1879353393227176,0.1879955947925191,,,,
49.2,0.187732188,0.1878077728220061,,,,
49.3,0.1871356818225289,0.1871949195996071,,,,
49.4,0.1866646384597763,0.186744639,,,,
49.5,0.1873424051182207,0.1874025829125618,,,,
49.6,0.1870383477437838,0.1871135953541495,,,,
49.7,0.1888841233472131,0.1889587700211804,,,,
49.8,0.1880496398922571,0.1881247987624932,,,,
49.9,0.1875674343645037,0.1876237269650434,,,,
50,0.1876411046534671,0.1876985610595345,,,,
50.1,0.1870240601725861,0.1870826085363887,,,,
50.2,0.1885751546201748,0.1886440190936249,,,,
50.3,0.184958167,0.1850662566215041,,,,
50.4,0.1853738456998522,0.1854775848801848,,,,
50.5,0.1876714657422391,0.1877509772330301,,,,
50.6,0.1876196732966749,0.1876741750363299,,,,
50.7,0.1852287375549302,0.1853548167484588,,,,
50.8,0.1852867808128957,0.1854059543495692,,,,
50.9,0.1859984804529229,0.1861057675294753,,,,
51,0.1864195173165035,0.1865114534296252,,,,
51.1,0.1864034437989137,0.1864889298720694,,,,
51.2,0.1868896677060583,0.1869937329603779,,,,
51.3,0.1852318629611198,0.1853712696179776,,,,
51.4,0.1844210432959481,0.1845591600616378,,,,
51.5,0.1873115975428369,0.1873650197213811,,,,
51.6,0.1869061877102487,0.1869605172716873,,,,
51.7,0.1878991739081291,0.1879620911026735,,,,
51.8,0.1876455695194619,0.1876957754859844,,,,
51.9,0.1812224132952232,0.1812841210241959,,,,
52,0.2104329061116866,0.2159064115886692,,,,
52.1,0.2879581603754406,0.2879944383952177,,,,
52.2,0.2883416923646331,0.2883819081850804,,,,
52.3,0.2804540600931738,0.2805589573277965,,,,
52.4,0.2810269024006793,0.2811360027063657,,,,
52.5,0.2853770213421875,0.2854531262923586,,,,
52.6,0.2883229399274511,0.2883616120230602,,,,
52.7,0.2887296892198332,0.2887917828886559,,,,
52.8,0.288098804,0.2881360360768216,,,,
52.9,0.199703387,0.2023565559001752,,,,
53,0.1881920691175727,0.1882481659939665,,,,
53.1,0.187253554,0.1873186976276045,,,,
53.2,0.1896806554411944,0.1897735217640635,,,,
53.3,0.1893721332007469,0.1894320204295733,,,,
53.4,0.1881050042306177,0.1881767916856807,,,,
53.5,0.1885604205623809,0.1886133202082046,,,,
53.6,0.1881581361359875,0.1882303673183303,,,,
53.7,0.1897119095031722,0.1897779267139402,,,,
53.8,0.1880920561192259,0.1881647131980989,,,,
53.9,0.188159029,0.1882136703011562,,,,
54,0.1870445985561748,0.1871171473120662,,,,
54.1,0.1887006173547092,0.1887628960931328,,,,
54.2,0.1878263965923646,0.1878895224606317,,,,
54.3,0.187659411,0.1877165280931641,,,,
54.4,0.1881407231586061,0.188192019,,,,
54.5,0.1868718082420681,0.1869456640971996,,,,
54.6,0.1877455825178071,0.1878008730401722,,,,
54.7,0.1887742876436679,0.1888670516973996,,,,
54.8,0.1881626010019874,0.1882222884557582,,,,
54.9,0.1874660819063573,0.1875387567098616,,,,
55,0.1877808549591905,0.1878355307938346,,,,
