Time (s),C1 DC (V),C1 True RMS (V)
7,0.09763387100666693,0.09781632455928423
7.1,0.09750483637933288,0.09792932671674834
7.2,0.1003444911538382,0.1005570255207463
7.3,0.1005614836413229,0.1007817365292809
7.4,0.09693735191102797,0.09726953937413861
7.5,0.0980432992186452,0.09832369973436819
7.6,0.09986228562609047,0.1001406413856528
7.7,0.09950063148028082,0.09974488134374916
7.8,0.1001663430005314,0.1003616456558914
7.9,0.1003797635952187,0.1005432681395294
8,0.09706995843116224,0.09728593904543302
8.1,0.101002612401896,0.1011895094026416
8.199999999999999,0.1002685884318768,0.1004429489625618
8.300000000000001,0.1006168479796945,0.1007695054157648
8.4,0.1002359949100953,0.1004197248670734
8.5,0.1007115031388455,0.1008675406122636
8.6,0.1004824555131664,0.1007150866611449
8.699999999999999,0.09518623146674822,0.09553938247086777
8.800000000000001,0.09582426081781199,0.09617088190928902
8.9,0.09906441407231041,0.09926617696975715
9,0.09717086440270932,0.09735957327413966
9.1,0.09957251582284823,0.09977449884312485
9.199999999999999,0.1002717138380765,0.1004327784126503
9.300000000000001,0.1000364154000014,0.1001909515410069
9.4,0.09980647480112224,0.0999627930076654
9.5,0.09995426186564449,0.1001089751504701
9.6,0.100494064164762,0.1006622998456252
9.699999999999999,0.09695789029461506,0.09728181266451207
9.800000000000001,0.09517060443575621,0.09550728548100083
9.9,0.09503755142902524,0.09537579499593456
10,0.09590864678517194,0.09612538240212977
10.1,0.0996444001654074,0.09985199006702204
10.2,0.0980169565092633,0.09823785479491635
10.3,0.09814241924379671,0.09839765049123486
10.4,0.09926131466280935,0.09946756596841609
10.5,0.09999265971322449,0.1001534252762255
10.6,0.1005780036455169,0.1007914587183794
10.7,0.09977164884633967,0.09996880216299793
10.8,0.1001185689343587,0.1002744895335423
10.9,0.09937427577254876,0.09955740482177519
11,0.09687216486746693,0.09704986522764493
11.1,0.09986317859929317,0.1001359701932309
11.2,0.1000431126989977,0.1001985430062067
11.3,0.09957474825584335,0.09976865410831734
11.4,0.1001163365013596,0.1002735625169178
11.5,0.09966449206239621,0.09986550302999733
11.6,0.1016857368995338,0.1018605098362823
11.7,0.1001770586789262,0.1003670611117758
11.8,0.1010160069998857,0.1011701817177187
11.9,0.09973726937815579,0.09995376587747515
12,0.09687395081386567,0.09708989117941057
12.1,0.1007659745040201,0.1009838117441778
12.2,0.1003520814260342,0.1005410491418401
12.3,0.1004994220039569,0.1006541620469114
12.4,0.09977298830613893,0.09995977377399609
12.5,0.1005976490559054,0.1007554097393072
12.6,0.1010012729420942,0.1012051087361409
12.7,0.1007999074855995,0.1009595932510298
12.8,0.1005034403833543,0.1006965814664201
12.9,0.1003074327660573,0.1004680691418808
13,0.09740303743458814,0.09758966659954225
13.1,0.0963095917517604,0.09674334519513403
13.2,0.09889474916440091,0.0991175915913609
13.3,0.0991898768068465,0.09941403716084664
13.4,0.09966717098199335,0.09989991485096755
13.5,0.09932873413937186,0.09955327142240172
13.6,0.09939124226333863,0.09964531756580407
13.7,0.0946066918602524,0.09495815748474144
13.8,0.09849514365761228,0.09872427024761059
13.9,0.09988148454988226,0.1000445864475651
14,0.0970690654579634,0.09725780827437469
14.1,0.1004623636161796,0.1006647061911962
14.2,0.100502547410156,0.1006609678712713
14.3,0.1007878523474053,0.1009517773885798
14.4,0.09979441966292973,0.09995514427341504
14.5,0.1007244512502398,0.1008853279814811
14.6,0.09872195885028885,0.09904854145781776
14.7,0.09472679675558689,0.0950758542512163
14.8,0.09465535889962515,0.09500849034716791
14.9,0.09921130816363272,0.09947328228065022
15,0.09796784298329145,0.09815729231926536
15.1,0.1000520424309952,0.1002617394531124
15.2,0.1013406027579133,0.1015011148938948
15.3,0.1004087852242042,0.1006037853225515
15.4,0.1010481540350682,0.101207453828434
15.5,0.09914746057986631,0.09939175154807346
15.6,0.09983103156410754,0.1000907777341349
15.7,0.1001301775859512,0.1002897221549525
15.8,0.0997774531721365,0.09996985081360654
15.9,0.1002257257182999,0.1003911144608887
16,0.09328062665894969,0.09356647537268281
16.1,0.09243006968638959,0.09267265000383086
16.2,0.09200546093000901,0.09222294342305123
16.3,0.09261000378609198,0.09278710466085487
16.4,0.09154691919204888,0.09175053813867312
16.5,0.0921295842047435,0.0922932522267714
16.6,0.09283458654577488,0.09306251684318025
16.7,0.09239524373160564,0.09257511093135178
16.8,0.0928336935725749,0.09301430709042767
16.9,0.09179561222812081,0.09199922395956693
17,0.09020031560715866,0.09042413919805513
17.1,0.09022085399074892,0.09048370141142482
17.2,0.08842329894009064,0.08861652746678654
17.3,0.08792278746175167,0.08815231190445019
17.4,0.08879298984469722,0.08898518463404483
17.5,0.1278958397655885,0.1394881128406444
17.6,0.2084214839797672,0.2085118560449062
17.7,0.2068980717013717,0.206995400917081
17.8,0.2073945648003129,0.2074711076199254
17.9,0.2082111887912846,0.2082909664336115
18,0.2105998921000197,0.2106956350091551
18.1,0.210322177434963,0.2104087056034193
18.2,0.2073293777567472,0.2074184771941034
18.3,0.2080977811949449,0.2081760956198809
18.4,0.2073749193899215,0.2074679944706004
18.5,0.2082567304244637,0.2083325003934108
18.6,0.2086014180794776,0.2087037706733438
18.7,0.2083495996372119,0.2084315914059594
18.8,0.1977817083073533,0.2003187474423602
18.9,0.09974709208335314,0.1004355372470673
19,0.08858269465620744,0.0887924367095486
19.1,0.09055348650757826,0.09084618241677705
19.2,0.09501031574642968,0.09524718926976022
19.3,0.09918005410165176,0.09936192927316892
19.4,0.09964216773240864,0.09980718501753626
19.5,0.0993390033311676,0.09952861363854666
19.6,0.1007298090894382,0.1009080106936257
19.7,0.09914612112006983,0.09933571765706788
19.8,0.09992211483046204,0.1000820476420047
19.9,0.09894832755637317,0.09914240312628772
20,0.096460057735882,0.0966552604760751
20.1,0.09889474916440144,0.09911787168572223
20.2,0.0992296141142258,0.0994204399813854
20.3,0.0997328045121612,0.09990093269201236
20.4,0.09888492645920673,0.09908138272227433
20.5,0.09986407157249226,0.1000184722935687
20.6,0.1007677604504161,0.100939574726604
20.7,0.1000172164762106,0.1001719163562605
20.8,0.09871794047089162,0.09897055621569716
20.9,0.09821787547915539,0.09847994431964767
21,0.09722578225448016,0.09742195882331488
21.1,0.0993398963043701,0.09956225392472248
21.2,0.1003623506178297,0.1005207115442781
21.3,0.09988371698288163,0.1000805393549533
21.4,0.1001239267735558,0.1002872473827356
21.5,0.09932516224657566,0.09952265226697786
21.6,0.1013763216858978,0.1015529047283415
21.7,0.1001082997425624,0.1002958377378361
21.8,0.1002476035616898,0.1004063787456622
21.9,0.09912826165607808,0.09932009245198009
22,0.09596267166374271,0.09613973498574155
22.1,0.09905325190732209,0.09929128531796808
22.2,0.09965645530360018,0.09985083165376157
22.3,0.1006954296212542,0.1008569964723059
22.4,0.1003520814260341,0.1005532143328785
22.5,0.101201298938787,0.1013582601316646
22.6,0.1009267096799323,0.1011264629107648
22.7,0.1002529614008874,0.1004094268522706
22.8,0.1000435591855959,0.1002347969042111
22.9,0.1004891528121632,0.10063926616427
23,0.09686725351486894,0.09708188841284977
23.1,0.09965913422320274,0.09987440819822671
23.2,0.1003663689972275,0.1005451437552591
23.3,0.1004177149561982,0.100586214779285
23.4,0.1004829019997646,0.10062483965453
23.5,0.1002699278916786,0.1004509699381813
23.6,0.101663859056145,0.1018312075061011
23.7,0.1003194879042507,0.1004977648556614
23.8,0.1006284566312902,0.1007780519219484
23.9,0.1002386738296935,0.1004265988739137
24,0.09730927524863694,0.09748677006094528
24.1,0.09919836005224232,0.09943704709576891
24.2,0.1000940121713701,0.1002563920199275
24.3,0.1006494415014787,0.1007997452951467
24.4,0.1003052003330594,0.10048768793092
24.5,0.1006061323012997,0.1007628474398562
24.6,0.1013526578961085,0.1015558224654674
24.7,0.1005427312041334,0.1006874504586273
24.8,0.1001694684067296,0.1003446154552978
24.9,0.09921711248942849,0.09942569689079296
25,0.08886666013365638,0.08910289840268312
25.1,0.09178400357652725,0.09202156287868908
25.2,0.09192420036885111,0.09212004351612046
25.3,0.09295826333391011,0.09313126624864251
25.4,0.0931319466212191,0.09330139575034389
25.5,0.09320874231638174,0.09341577705838655
25.6,0.09462856970363498,0.09481331704293164
25.7,0.09279172383220101,0.09299540113886789
25.8,0.0932328525927658,0.09340326521931099
25.9,0.09259348378190478,0.09280570606131705
26,0.09038292862646047,0.0905776956846609
26.1,0.101834863423862,0.1036161506486868
26.2,0.08594440533818808,0.08625997806458331
26.3,0.08367580692478849,0.08384546087674516
26.4,0.08445715847437908,0.08458718804727332
26.5,0.08472147854143934,0.08484904517438255
26.6,0.08518091325260009,0.08536965093477059
26.7,0.08428079626746945,0.08450484993862352
26.8,0.08153936854490881,0.08171732767660086
26.9,0.08268460667331104,0.08282363836212904
27,0.08201621623345992,0.08218944456897566
27.1,0.08299937972614614,0.08316061159382658
27.2,0.08186039241014229,0.08204733987673986
27.3,0.08250869095300147,0.08265095084916511
27.4,0.08234572334408841,0.0825250075939649
27.5,0.08244350390943626,0.08257404413080546
27.6,0.083279773310801,0.08343256880399112
27.7,0.08179743779957352,0.08197422825004468
27.8,0.08193361621250266,0.08207270559572603
27.9,0.08215507356598614,0.08233112950943544
28,0.08236760118747533,0.08250205764227077
28.1,0.08262611692874298,0.08283488213718683
28.2,0.0823135763089043,0.08243907008112342
28.3,0.07930559608628117,0.07964010188261376
28.4,0.07833091583898832,0.07867514780467226
28.5,0.08148177177354,0.08169132073484277
28.6,0.08157464098629184,0.08186376148003659
28.7,0.08094330893422279,0.08115128980272113
28.8,0.08033206877914201,0.08057814150094994
28.9,0.08080043322229828,0.081003971836292
29,0.08018830009401785,0.08042551847543358
29.1,0.08218811357437059,0.08240337878195556
29.2,0.08151436529532217,0.08176152316706131
29.3,0.08132773389662117,0.08154015976157894
29.4,0.08681639366754329,0.08754343847168647
29.5,0.09924434817201568,0.09945707753617047
29.6,0.1001739332727277,0.1004376934778199
29.7,0.09976495154734213,0.09998136755174039
29.8,0.09918050058824887,0.09941266604691555
29.9,0.09912290381687953,0.09935312979131064
