PyLatency: 3.3910000000032596
2025-04-16 13:19:37.231712, RSSI: -120
2025-04-16 13:19:37.231712, SNR: -6
2025-04-16 13:19:37.231712, Latency: 3383
2025-04-16 13:19:38.730221, Transmitting...
2025-04-16 13:19:38.732578, Sending: Sending #8
2025-04-16 13:19:38.732578, Sending...
2025-04-16 13:19:38.741414, Waiting for packet to complete...
2025-04-16 13:19:40.060167, Waiting for reply...
2025-04-16 13:19:42.113320, Got reply: ACK #8
PyLatency: 3.375
2025-04-16 13:19:42.113320, RSSI: -118
2025-04-16 13:19:42.113320, SNR: -7
2025-04-16 13:19:42.113320, Latency: 3380
2025-04-16 13:19:43.596847, Transmitting...
2025-04-16 13:19:43.613747, Sending: Sending #9
2025-04-16 13:19:43.613747, Sending...
2025-04-16 13:19:43.624704, Waiting for packet to complete...
2025-04-16 13:19:44.943178, Waiting for reply...
2025-04-16 13:19:46.994814, Got reply: ACK #9
PyLatency: 3.375
2025-04-16 13:19:46.994814, RSSI: -121
2025-04-16 13:19:46.994814, SNR: -6
2025-04-16 13:19:46.994814, Latency: 3379
2025-04-16 13:19:48.493276, Transmitting...
2025-04-16 13:19:48.495288, Sending: Sending #10
2025-04-16 13:19:48.495288, Sending...
2025-04-16 13:19:48.506261, Waiting for packet to complete...
2025-04-16 13:19:49.825152, Waiting for reply...
2025-04-16 13:19:51.865093, Got reply: ACK #10
PyLatency: 3.375
2025-04-16 13:19:51.865093, RSSI: -122
2025-04-16 13:19:51.865093, SNR: -8
2025-04-16 13:19:51.881011, Latency: 3380
2025-04-16 13:19:53.365846, Transmitting...
2025-04-16 13:19:53.365846, Sending: Sending #11
2025-04-16 13:19:53.365846, Sending...
2025-04-16 13:19:53.381600, Waiting for packet to complete...
2025-04-16 13:19:54.696443, Waiting for reply...
2025-04-16 13:19:56.762141, Got reply: ACK #11
PyLatency: 3.3910000000032596
2025-04-16 13:19:56.762141, RSSI: -120
2025-04-16 13:19:56.765776, SNR: -6
2025-04-16 13:19:56.765776, Latency: 3382
2025-04-16 13:19:58.249420, Transmitting...
2025-04-16 13:19:58.249420, Sending: Sending #12
2025-04-16 13:19:58.265488, Sending...
2025-04-16 13:19:58.265488, Waiting for packet to complete...
2025-04-16 13:19:59.592078, Waiting for reply...
2025-04-16 13:20:01.642457, Got reply: ACK #12
PyLatency: 3.375
2025-04-16 13:20:01.642457, RSSI: -118
2025-04-16 13:20:01.642457, SNR: -5
2025-04-16 13:20:01.645405, Latency: 3378
2025-04-16 13:20:03.131608, Transmitting...
2025-04-16 13:20:03.131608, Sending: Sending #13
2025-04-16 13:20:03.131608, Sending...
2025-04-16 13:20:03.147655, Waiting for packet to complete...
2025-04-16 13:20:04.471114, Waiting for reply...
2025-04-16 13:20:06.525238, Got reply: ACK #13
PyLatency: 3.3910000000032596
2025-04-16 13:20:06.525238, RSSI: -121
2025-04-16 13:20:06.525238, SNR: -7
2025-04-16 13:20:06.525238, Latency: 3380
2025-04-16 13:20:08.024827, Transmitting...
2025-04-16 13:20:08.027229, Sending: Sending #14
2025-04-16 13:20:08.027229, Sending...
2025-04-16 13:20:08.027229, Waiting for packet to complete...
2025-04-16 13:20:09.349648, Waiting for reply...
2025-04-16 13:20:11.409983, Got reply: ACK #14
PyLatency: 3.39000000001397
2025-04-16 13:20:11.409983, RSSI: -118
2025-04-16 13:20:11.409983, SNR: -5
2025-04-16 13:20:11.409983, Latency: 3382
2025-04-16 13:20:12.911623, Transmitting...
2025-04-16 13:20:12.911623, Sending: Sending #15
2025-04-16 13:20:12.911623, Sending...
2025-04-16 13:20:12.921462, Waiting for packet to complete...
2025-04-16 13:20:14.235592, Waiting for reply...
2025-04-16 13:20:16.290121, Got reply: ACK #15
PyLatency: 3.375
2025-04-16 13:20:16.294356, RSSI: -117
2025-04-16 13:20:16.296094, SNR: -5
2025-04-16 13:20:16.296094, Latency: 3378
2025-04-16 13:20:17.783771, Transmitting...
2025-04-16 13:20:17.783771, Sending: Sending #16
2025-04-16 13:20:17.783771, Sending...
2025-04-16 13:20:17.803882, Waiting for packet to complete...
2025-04-16 13:20:19.120626, Waiting for reply...
2025-04-16 13:20:21.173621, Got reply: ACK #16
PyLatency: 3.375
2025-04-16 13:20:21.173621, RSSI: -118
2025-04-16 13:20:21.173621, SNR: -6
2025-04-16 13:20:21.173621, Latency: 3380
2025-04-16 13:20:22.673617, Transmitting...
2025-04-16 13:20:22.673617, Sending: Sending #17
2025-04-16 13:20:22.673617, Sending...
2025-04-16 13:20:22.681778, Waiting for packet to complete...
2025-04-16 13:20:23.992500, Waiting for reply...
2025-04-16 13:20:26.058642, Got reply: ACK #17
PyLatency: 3.375
2025-04-16 13:20:26.060659, RSSI: -119
2025-04-16 13:20:26.062675, SNR: -6
2025-04-16 13:20:26.062675, Latency: 3382
2025-04-16 13:20:27.548263, Transmitting...
2025-04-16 13:20:27.559937, Sending: Sending #18
2025-04-16 13:20:27.561919, Sending...
2025-04-16 13:20:27.561919, Waiting for packet to complete...
2025-04-16 13:20:28.888614, Waiting for reply...
2025-04-16 13:20:30.940617, Got reply: ACK #18
PyLatency: 3.375
2025-04-16 13:20:30.940617, RSSI: -119
2025-04-16 13:20:30.940617, SNR: -6
2025-04-16 13:20:30.940617, Latency: 3379
2025-04-16 13:20:32.430414, Transmitting...
2025-04-16 13:20:32.441476, Sending: Sending #19
2025-04-16 13:20:32.441476, Sending...
2025-04-16 13:20:32.441476, Waiting for packet to complete...
2025-04-16 13:20:33.771040, Waiting for reply...
2025-04-16 13:20:35.824618, Got reply: ACK #19
PyLatency: 3.375
2025-04-16 13:20:35.824618, RSSI: -119
2025-04-16 13:20:35.824618, SNR: -6
2025-04-16 13:20:35.824618, Latency: 3381
2025-04-16 13:20:37.324614, Transmitting...
2025-04-16 13:20:37.324614, Sending: Sending #20
2025-04-16 13:20:37.324614, Sending...
2025-04-16 13:20:37.336380, Waiting for packet to complete...
2025-04-16 13:20:38.651603, Waiting for reply...
2025-04-16 13:20:40.713154, Got reply: ACK #20
PyLatency: 3.375
2025-04-16 13:20:40.713154, RSSI: -121
2025-04-16 13:20:40.713154, SNR: -7
2025-04-16 13:20:40.713154, Latency: 3385
2025-04-16 13:20:42.203680, Transmitting...
2025-04-16 13:20:42.214749, Sending: Sending #21
2025-04-16 13:20:42.214749, Sending...
2025-04-16 13:20:42.214749, Waiting for packet to complete...
2025-04-16 13:20:43.543736, Waiting for reply...
2025-04-16 13:20:45.579036, Got reply: ACK #21
PyLatency: 3.3910000000032596
2025-04-16 13:20:45.598338, RSSI: -119
2025-04-16 13:20:45.598338, SNR: -6
2025-04-16 13:20:45.598338, Latency: 3378
2025-04-16 13:20:47.094684, Transmitting...
2025-04-16 13:20:47.096803, Sending: Sending #22
2025-04-16 13:20:47.099101, Sending...
2025-04-16 13:20:47.105613, Waiting for packet to complete...
2025-04-16 13:20:48.424035, Waiting for reply...
2025-04-16 13:20:50.477023, Got reply: ACK #22
PyLatency: 3.375
2025-04-16 13:20:50.477023, RSSI: -119
2025-04-16 13:20:50.477023, SNR: -5
2025-04-16 13:20:50.477023, Latency: 3380
2025-04-16 13:20:51.962516, Transmitting...
2025-04-16 13:20:51.980189, Sending: Sending #23
2025-04-16 13:20:51.980189, Sending...
2025-04-16 13:20:51.980189, Waiting for packet to complete...
2025-04-16 13:20:53.300281, Waiting for reply...
2025-04-16 13:20:55.348272, Got reply: ACK #23
PyLatency: 3.375
2025-04-16 13:20:55.363941, RSSI: -119
2025-04-16 13:20:55.363941, SNR: -3
2025-04-16 13:20:55.363941, Latency: 3382
2025-04-16 13:20:56.857411, Transmitting...
2025-04-16 13:20:56.857411, Sending: Sending #24
2025-04-16 13:20:56.857411, Sending...
2025-04-16 13:20:56.873151, Waiting for packet to complete...
2025-04-16 13:20:58.181675, Waiting for reply...
2025-04-16 13:21:00.243528, Got reply: ACK #24
PyLatency: 3.375
2025-04-16 13:21:00.243528, RSSI: -118
2025-04-16 13:21:00.243528, SNR: -5
2025-04-16 13:21:00.243528, Latency: 3380
2025-04-16 13:21:01.734393, Transmitting...
2025-04-16 13:21:01.734393, Sending: Sending #25
2025-04-16 13:21:01.734393, Sending...
2025-04-16 13:21:01.756662, Waiting for packet to complete...
2025-04-16 13:21:03.073236, Waiting for reply...
2025-04-16 13:21:05.128026, Got reply: ACK #25
PyLatency: 3.3910000000032596
2025-04-16 13:21:05.128026, RSSI: -117
2025-04-16 13:21:05.128026, SNR: -5
2025-04-16 13:21:05.132673, Latency: 3380
2025-04-16 13:21:06.615574, Transmitting...
2025-04-16 13:21:06.629768, Sending: Sending #26
2025-04-16 13:21:06.629768, Sending...
2025-04-16 13:21:06.633704, Waiting for packet to complete...
2025-04-16 13:21:07.958629, Waiting for reply...
2025-04-16 13:21:10.007247, Got reply: ACK #26
PyLatency: 3.375
2025-04-16 13:21:10.007247, RSSI: -121
2025-04-16 13:21:10.007247, SNR: -7
2025-04-16 13:21:10.007247, Latency: 3382
2025-04-16 13:21:11.509325, Transmitting...
2025-04-16 13:21:11.514590, Sending: Sending #27
2025-04-16 13:21:11.516610, Sending...
2025-04-16 13:21:11.516610, Waiting for packet to complete...
2025-04-16 13:21:12.831496, Waiting for reply...
2025-04-16 13:21:14.894594, Got reply: ACK #27
PyLatency: 3.375
2025-04-16 13:21:14.894594, RSSI: -118
2025-04-16 13:21:14.894594, SNR: -3
2025-04-16 13:21:14.894594, Latency: 3380
2025-04-16 13:21:16.395606, Transmitting...
2025-04-16 13:21:16.395606, Sending: Sending #28
2025-04-16 13:21:16.395606, Sending...
2025-04-16 13:21:16.395606, Waiting for packet to complete...
2025-04-16 13:21:17.725676, Waiting for reply...
2025-04-16 13:21:19.779369, Got reply: ACK #28
PyLatency: 3.39000000001397
2025-04-16 13:21:19.779369, RSSI: -121
2025-04-16 13:21:19.782663, SNR: -8
2025-04-16 13:21:19.782663, Latency: 3381
2025-04-16 13:21:21.278346, Transmitting...
2025-04-16 13:21:21.283392, Sending: Sending #29
2025-04-16 13:21:21.283392, Sending...
2025-04-16 13:21:21.293140, Waiting for packet to complete...
2025-04-16 13:21:22.607250, Waiting for reply...
2025-04-16 13:21:24.661852, Got reply: ACK #29
PyLatency: 3.375
2025-04-16 13:21:24.663861, RSSI: -119
2025-04-16 13:21:24.663861, SNR: -4
2025-04-16 13:21:24.665432, Latency: 3379
2025-04-16 13:21:26.162825, Transmitting...
2025-04-16 13:21:26.164276, Sending: Sending #30
2025-04-16 13:21:26.164276, Sending...
2025-04-16 13:21:26.164276, Waiting for packet to complete...
2025-04-16 13:21:27.491475, Waiting for reply...
2025-04-16 13:21:29.542645, Got reply: ACK #30
PyLatency: 3.375
2025-04-16 13:21:29.547009, RSSI: -118
2025-04-16 13:21:29.547556, SNR: -6
2025-04-16 13:21:29.548425, Latency: 3380
2025-04-16 13:21:31.044704, Transmitting...
2025-04-16 13:21:31.046729, Sending: Sending #31
2025-04-16 13:21:31.048948, Sending...
2025-04-16 13:21:31.051104, Waiting for packet to complete...
2025-04-16 13:21:32.371605, Waiting for reply...
2025-04-16 13:21:34.426034, Got reply: ACK #31
PyLatency: 3.375
2025-04-16 13:21:34.426034, RSSI: -120
2025-04-16 13:21:34.426034, SNR: -7
2025-04-16 13:21:34.426034, Latency: 3382
2025-04-16 13:21:35.923238, Transmitting...
2025-04-16 13:21:35.931970, Sending: Sending #32
2025-04-16 13:21:35.931970, Sending...
2025-04-16 13:21:35.942614, Waiting for packet to complete...
2025-04-16 13:21:37.258827, Waiting for reply...
2025-04-16 13:21:39.319270, Got reply: ACK #32
PyLatency: 3.3910000000032596
2025-04-16 13:21:39.325493, RSSI: -120
2025-04-16 13:21:39.325493, SNR: -7
2025-04-16 13:21:39.325493, Latency: 3391
2025-04-16 13:21:40.823498, Transmitting...
2025-04-16 13:21:40.825249, Sending: Sending #33
2025-04-16 13:21:40.825249, Sending...
2025-04-16 13:21:40.827254, Waiting for packet to complete...
2025-04-16 13:21:42.153850, Waiting for reply...
2025-04-16 13:21:44.206841, Got reply: ACK #33
PyLatency: 3.375
2025-04-16 13:21:44.207753, RSSI: -122
2025-04-16 13:21:44.208597, SNR: -8
2025-04-16 13:21:44.208597, Latency: 3380
2025-04-16 13:21:45.703494, Transmitting...
2025-04-16 13:21:45.708813, Sending: Sending #34
2025-04-16 13:21:45.708813, Sending...
2025-04-16 13:21:45.719087, Waiting for packet to complete...
2025-04-16 13:21:47.037002, Waiting for reply...
2025-04-16 13:21:49.091979, Got reply: ACK #34
PyLatency: 3.3910000000032596
2025-04-16 13:21:49.093862, RSSI: -120
2025-04-16 13:21:49.093862, SNR: -7
2025-04-16 13:21:49.093862, Latency: 3382
2025-04-16 13:21:50.592214, Transmitting...
2025-04-16 13:21:50.593347, Sending: Sending #35
2025-04-16 13:21:50.593347, Sending...
2025-04-16 13:21:50.593347, Waiting for packet to complete...
2025-04-16 13:21:51.921700, Waiting for reply...
2025-04-16 13:21:53.968275, Got reply: ACK #35
PyLatency: 3.375
2025-04-16 13:21:53.977958, RSSI: -118
2025-04-16 13:21:53.977958, SNR: -7
2025-04-16 13:21:53.979396, Latency: 3382
2025-04-16 13:21:55.473003, Transmitting...
2025-04-16 13:21:55.477887, Sending: Sending #36
2025-04-16 13:21:55.477887, Sending...
2025-04-16 13:21:55.488968, Waiting for packet to complete...
2025-04-16 13:21:56.805279, Waiting for reply...
2025-04-16 13:21:58.848249, Got reply: ACK #36
PyLatency: 3.375
2025-04-16 13:21:58.860748, RSSI: -121
2025-04-16 13:21:58.860748, SNR: -8
2025-04-16 13:21:58.863041, Latency: 3380
2025-04-16 13:22:00.353851, Transmitting...
2025-04-16 13:22:00.353851, Sending: Sending #37
2025-04-16 13:22:00.353851, Sending...
2025-04-16 13:22:00.371254, Waiting for packet to complete...
2025-04-16 13:22:01.674968, Waiting for reply...
2025-04-16 13:22:03.733873, Got reply: ACK #37
PyLatency: 3.389999999955762
2025-04-16 13:22:03.733873, RSSI: -121
2025-04-16 13:22:03.733873, SNR: -8
2025-04-16 13:22:03.747521, Latency: 3382
2025-04-16 13:22:05.244445, Transmitting...
2025-04-16 13:22:05.246451, Sending: Sending #38
2025-04-16 13:22:05.246451, Sending...
2025-04-16 13:22:05.256812, Waiting for packet to complete...
2025-04-16 13:22:06.574085, Waiting for reply...
2025-04-16 13:22:08.628405, Got reply: ACK #38
PyLatency: 3.3910000000032596
2025-04-16 13:22:08.630118, RSSI: -125
2025-04-16 13:22:08.630118, SNR: -10
2025-04-16 13:22:08.630118, Latency: 3382
2025-04-16 13:22:10.123744, Transmitting...
2025-04-16 13:22:10.130987, Sending: Sending #39
2025-04-16 13:22:10.132755, Sending...
2025-04-16 13:22:10.142228, Waiting for packet to complete...
2025-04-16 13:22:11.459883, Waiting for reply...
2025-04-16 13:22:13.512146, Got reply: ACK #39
PyLatency: 3.375
2025-04-16 13:22:13.512146, RSSI: -124
2025-04-16 13:22:13.514151, SNR: -10
2025-04-16 13:22:13.515156, Latency: 3380
2025-04-16 13:22:15.012470, Transmitting...
2025-04-16 13:22:15.012470, Sending: Sending #40
2025-04-16 13:22:15.015211, Sending...
2025-04-16 13:22:15.024725, Waiting for packet to complete...
2025-04-16 13:22:16.340493, Waiting for reply...
2025-04-16 13:22:18.394192, Got reply: ACK #40
PyLatency: 3.375
2025-04-16 13:22:18.394192, RSSI: -123
2025-04-16 13:22:18.394192, SNR: -10
2025-04-16 13:22:18.394192, Latency: 3382
2025-04-16 13:22:19.891832, Transmitting...
2025-04-16 13:22:19.891832, Sending: Sending #41
2025-04-16 13:22:19.891832, Sending...
2025-04-16 13:22:19.909770, Waiting for packet to complete...
2025-04-16 13:22:21.226494, Waiting for reply...
2025-04-16 13:22:23.280483, Got reply: ACK #41
PyLatency: 3.39000000001397
2025-04-16 13:22:23.283129, RSSI: -124
2025-04-16 13:22:23.283129, SNR: -10
2025-04-16 13:22:23.283129, Latency: 3382
2025-04-16 13:22:24.781270, Transmitting...
2025-04-16 13:22:24.783277, Sending: Sending #42
2025-04-16 13:22:24.785016, Sending...
2025-04-16 13:22:24.785016, Waiting for packet to complete...
2025-04-16 13:22:26.112235, Waiting for reply...
2025-04-16 13:22:41.119235, No reply, is there a listener around?
2025-04-16 13:22:42.620086, Transmitting...
2025-04-16 13:22:42.620086, Sending: Sending #43
2025-04-16 13:22:42.620086, Sending...
2025-04-16 13:22:42.633292, Waiting for packet to complete...
2025-04-16 13:22:43.952060, Waiting for reply...
2025-04-16 13:22:46.179994, Got reply: ACK #43
PyLatency: 3.5630000000237487
2025-04-16 13:22:46.179994, RSSI: -124
2025-04-16 13:22:46.179994, SNR: -9
2025-04-16 13:22:46.179994, Latency: 3555
2025-04-16 13:22:47.680295, Transmitting...
2025-04-16 13:22:47.682314, Sending: Sending #44
2025-04-16 13:22:47.682314, Sending...
2025-04-16 13:22:47.682314, Waiting for packet to complete...
2025-04-16 13:22:49.010040, Waiting for reply...
2025-04-16 13:22:51.062855, Got reply: ACK #44
PyLatency: 3.3910000000032596
2025-04-16 13:22:51.062855, RSSI: -123
2025-04-16 13:22:51.062855, SNR: -10
2025-04-16 13:22:51.068397, Latency: 3380
2025-04-16 13:22:52.550250, Transmitting...
2025-04-16 13:22:52.550250, Sending: Sending #45
2025-04-16 13:22:52.565933, Sending...
2025-04-16 13:22:52.568533, Waiting for packet to complete...
2025-04-16 13:22:53.887983, Waiting for reply...
2025-04-16 13:22:55.931410, Got reply: ACK #45
PyLatency: 3.375
2025-04-16 13:22:55.947314, RSSI: -124
2025-04-16 13:22:55.947314, SNR: -10
2025-04-16 13:22:55.947314, Latency: 3382
2025-04-16 13:22:57.441814, Transmitting...
2025-04-16 13:22:57.441814, Sending: Sending #46
2025-04-16 13:22:57.441814, Sending...
2025-04-16 13:22:57.460003, Waiting for packet to complete...
2025-04-16 13:22:58.773042, Waiting for reply...
2025-04-16 13:23:00.822942, Got reply: ACK #46
PyLatency: 3.375
2025-04-16 13:23:00.831380, RSSI: -122
2025-04-16 13:23:00.831380, SNR: -8
2025-04-16 13:23:00.831380, Latency: 3379
2025-04-16 13:23:02.329150, Transmitting...
2025-04-16 13:23:02.331691, Sending: Sending #47
2025-04-16 13:23:02.331691, Sending...
2025-04-16 13:23:02.331691, Waiting for packet to complete...
2025-04-16 13:23:03.653074, Waiting for reply...
2025-04-16 13:23:05.708661, Got reply: ACK #47
PyLatency: 3.375
2025-04-16 13:23:05.708661, RSSI: -125
2025-04-16 13:23:05.708661, SNR: -10
2025-04-16 13:23:05.708661, Latency: 3381
2025-04-16 13:23:07.207355, Transmitting...
2025-04-16 13:23:07.207355, Sending: Sending #48
2025-04-16 13:23:07.215305, Sending...
2025-04-16 13:23:07.224635, Waiting for packet to complete...
2025-04-16 13:23:08.542290, Waiting for reply...
2025-04-16 13:23:10.584974, Got reply: ACK #48
PyLatency: 3.3910000000032596
2025-04-16 13:23:10.599333, RSSI: -124
2025-04-16 13:23:10.599333, SNR: -8
2025-04-16 13:23:10.602673, Latency: 3381
2025-04-16 13:23:12.093558, Transmitting...
2025-04-16 13:23:12.093558, Sending: Sending #49
2025-04-16 13:23:12.093558, Sending...
2025-04-16 13:23:12.093558, Waiting for packet to complete...
2025-04-16 13:23:13.424876, Waiting for reply...
2025-04-16 13:23:15.475493, Got reply: ACK #49
PyLatency: 3.375
2025-04-16 13:23:15.475493, RSSI: -123
2025-04-16 13:23:15.475493, SNR: -8
2025-04-16 13:23:15.475493, Latency: 3379
2025-04-16 13:23:16.977976, Transmitting...
2025-04-16 13:23:16.981332, Sending: Sending #50
2025-04-16 13:23:16.981332, Sending...
2025-04-16 13:23:16.990325, Waiting for packet to complete...
2025-04-16 13:23:18.303932, Waiting for reply...
2025-04-16 13:23:20.361771, Got reply: ACK #50
PyLatency: 3.375
2025-04-16 13:23:20.361771, RSSI: -124
2025-04-16 13:23:20.361771, SNR: -10
2025-04-16 13:23:20.361771, Latency: 3381
2025-04-16 13:23:21.859442, Transmitting...
2025-04-16 13:23:21.866035, Sending: Sending #51
2025-04-16 13:23:21.866035, Sending...
2025-04-16 13:23:21.874003, Waiting for packet to complete...
2025-04-16 13:23:23.192048, Waiting for reply...
2025-04-16 13:23:25.247092, Got reply: ACK #51
PyLatency: 3.3910000000032596
2025-04-16 13:23:25.247092, RSSI: -124
2025-04-16 13:23:25.247092, SNR: -9
2025-04-16 13:23:25.251075, Latency: 3381
2025-04-16 13:23:26.739312, Transmitting...
2025-04-16 13:23:26.739312, Sending: Sending #52
2025-04-16 13:23:26.739312, Sending...
2025-04-16 13:23:26.758007, Waiting for packet to complete...
2025-04-16 13:23:28.067504, Waiting for reply...
2025-04-16 13:23:30.119564, Got reply: ACK #52
PyLatency: 3.375
2025-04-16 13:23:30.119564, RSSI: -126
2025-04-16 13:23:30.119564, SNR: -10
2025-04-16 13:23:30.119564, Latency: 3379
2025-04-16 13:23:31.622846, Transmitting...
2025-04-16 13:23:31.622846, Sending: Sending #53
2025-04-16 13:23:31.622846, Sending...
2025-04-16 13:23:31.640900, Waiting for packet to complete...
2025-04-16 13:23:32.946683, Waiting for reply...
2025-04-16 13:23:35.010366, Got reply: ACK #53
PyLatency: 3.375
2025-04-16 13:23:35.010366, RSSI: -122
2025-04-16 13:23:35.010366, SNR: -9
2025-04-16 13:23:35.010366, Latency: 3381
2025-04-16 13:23:36.505482, Transmitting...
2025-04-16 13:23:36.505482, Sending: Sending #54
2025-04-16 13:23:36.505482, Sending...
2025-04-16 13:23:36.518854, Waiting for packet to complete...
2025-04-16 13:23:37.831050, Waiting for reply...
2025-04-16 13:23:39.895544, Got reply: ACK #54
PyLatency: 3.3910000000032596
2025-04-16 13:23:39.895544, RSSI: -124
2025-04-16 13:23:39.899063, SNR: -11
2025-04-16 13:23:39.901082, Latency: 3381
2025-04-16 13:23:41.395807, Transmitting...
2025-04-16 13:23:41.397824, Sending: Sending #55
2025-04-16 13:23:41.399837, Sending...
2025-04-16 13:23:41.409999, Waiting for packet to complete...
2025-04-16 13:23:42.722746, Waiting for reply...
2025-04-16 13:23:44.778367, Got reply: ACK #55
PyLatency: 3.39000000001397
2025-04-16 13:23:44.778367, RSSI: -122
2025-04-16 13:23:44.778367, SNR: -9
2025-04-16 13:23:44.778367, Latency: 3386
2025-04-16 13:23:46.282215, Transmitting...
2025-04-16 13:23:46.282215, Sending: Sending #56
2025-04-16 13:23:46.282215, Sending...
2025-04-16 13:23:46.282215, Waiting for packet to complete...
2025-04-16 13:23:47.616045, Waiting for reply...
2025-04-16 13:23:49.667558, Got reply: ACK #56
PyLatency: 3.375
2025-04-16 13:23:49.670560, RSSI: -120
2025-04-16 13:23:49.670560, SNR: -6
2025-04-16 13:23:49.673415, Latency: 3380
2025-04-16 13:23:51.161193, Transmitting...
2025-04-16 13:23:51.161193, Sending: Sending #57
2025-04-16 13:23:51.161193, Sending...
2025-04-16 13:23:51.179394, Waiting for packet to complete...
2025-04-16 13:23:52.489127, Waiting for reply...
2025-04-16 13:23:54.551345, Got reply: ACK #57
PyLatency: 3.3910000000032596
2025-04-16 13:23:54.556695, RSSI: -123
2025-04-16 13:23:54.558715, SNR: -10
2025-04-16 13:23:54.560894, Latency: 3382
2025-04-16 13:23:56.050596, Transmitting...
2025-04-16 13:23:56.050596, Sending: Sending #58
2025-04-16 13:23:56.050596, Sending...
2025-04-16 13:23:56.057451, Waiting for packet to complete...
2025-04-16 13:23:57.382419, Waiting for reply...
2025-04-16 13:23:59.429452, Got reply: ACK #58
PyLatency: 3.375
2025-04-16 13:23:59.440113, RSSI: -120
2025-04-16 13:23:59.441823, SNR: -8
2025-04-16 13:23:59.441823, Latency: 3382
2025-04-16 13:24:00.928794, Transmitting...
2025-04-16 13:24:00.939073, Sending: Sending #59
2025-04-16 13:24:00.939073, Sending...
2025-04-16 13:24:00.950050, Waiting for packet to complete...
2025-04-16 13:24:02.257790, Waiting for reply...
2025-04-16 13:24:04.319318, Got reply: ACK #59
PyLatency: 3.375
2025-04-16 13:24:04.319318, RSSI: -121
2025-04-16 13:24:04.319318, SNR: -8
2025-04-16 13:24:04.319318, Latency: 3381
2025-04-16 13:24:05.812232, Transmitting...
2025-04-16 13:24:05.812232, Sending: Sending #60
2025-04-16 13:24:05.812232, Sending...
2025-04-16 13:24:05.827990, Waiting for packet to complete...
2025-04-16 13:24:07.140200, Waiting for reply...
2025-04-16 13:24:09.191668, Got reply: ACK #60
PyLatency: 3.375
2025-04-16 13:24:09.208323, RSSI: -121
2025-04-16 13:24:09.208323, SNR: -5
2025-04-16 13:24:09.208323, Latency: 3381
2025-04-16 13:24:10.696449, Transmitting...
2025-04-16 13:24:10.696449, Sending: Sending #61
2025-04-16 13:24:10.696449, Sending...
2025-04-16 13:24:10.718225, Waiting for packet to complete...
2025-04-16 13:24:12.033237, Waiting for reply...
2025-04-16 13:24:14.086562, Got reply: ACK #61
PyLatency: 3.39000000001397
2025-04-16 13:24:14.086562, RSSI: -120
