4/9 - Testing
---------------------------------LOGGING FORMAT-------------------------------------------
RECV,RSSI(dBm),SNR(db),Month/Day Hour:Minute:Second.Hundredths,Lat,Lon,Alt,Speed(km),data
RECV,-118,0,04/09 16:20:38.00,  36.796124, -80.476494,1206.00,  0.31,Sending #33
RECV,-122,-2,04/09 16:20:43.00,  36.796131, -80.476486,1203.60,  1.52,Sending #34
RECV,-119,-4,04/09 16:20:48.00,  36.796146, -80.476494,1203.70,  0.74,Sending #35
RECV,-115,-1,04/09 16:20:53.00,  36.796158, -80.476494,1203.90,  1.24,Sending #36
RECV,-117,-8,04/09 16:20:58.00,  36.796173, -80.476494,1204.10,  1.09,Sending #37
RECV,-117,-5,04/09 16:21:03.00,  36.796200, -80.476486,1202.70,  1.52,Sending #38
RECV,-115,2,04/09 16:21:08.00,  36.796188, -80.476479,1202.70,  0.19,Sending #39
RECV,-115,2,04/09 16:21:13.00,  36.796173, -80.476486,1203.10,  0.39,Sending #40
RECV,-114,2,04/09 16:21:18.00,  36.796173, -80.476486,1203.00,  0.31,Sending #41
RECV,-116,-3,04/09 16:21:22.00,  36.796169, -80.476486,1203.80,  0.74,Sending #42
RECV,-116,2,04/09 16:21:27.00,  36.796162, -80.476486,1203.30,  0.69,Sending #43
RECV,-113,2,04/09 16:21:32.00,  36.796131, -80.476479,1202.00,  1.61,Sending #44
GPS,04/09 16:21:35.00,  36.796131, -80.476479,1202.20,  0.74
RECV,-115,3,04/09 16:21:37.00,  36.796131, -80.476479,1202.60,  0.15,Sending #45
RECV,-117,0,04/09 16:21:42.00,  36.796124, -80.476471,1202.60,  0.83,Sending #46
RECV,-122,-1,04/09 16:21:47.00,  36.796131, -80.476471,1202.60,  0.37,Sending #47
RECV,-117,1,04/09 16:21:52.00,  36.796158, -80.476486,1202.60,  0.81,Sending #48
RECV,-119,-2,04/09 16:21:57.00,  36.796165, -80.476479,1202.80,  0.89,Sending #49
RECV,-125,-3,04/09 16:22:02.00,  36.796165, -80.476479,1202.30,  0.30,Sending #50
RECV,-123,-2,04/09 16:22:07.00,  36.796169, -80.476471,1202.80,  1.61,Sending #51
RECV,-123,-6,04/09 16:22:11.00,  36.796192, -80.476456,1202.90,  1.11,Sending #52
RECV,-117,2,04/09 16:22:16.00,  36.796177, -80.476463,1204.70,  1.91,Sending #53
RECV,-121,-2,04/09 16:22:21.00,  36.796165, -80.476463,1206.40,  0.93,Sending #54
RECV,-116,1,04/09 16:22:26.00,  36.796162, -80.476471,1206.60,  0.91,Sending #55
RECV,-119,-2,04/09 16:22:31.00,  36.796162, -80.476471,1206.90,  0.48,Sending #56
GPS,04/09 16:22:36.00,  36.796150, -80.476471,1208.10,  0.13
RECV,-116,1,04/09 16:22:36.00,  36.796150, -80.476471,1208.10,  0.13,Sending #57
RECV,-115,2,04/09 16:22:41.00,  36.796154, -80.476479,1207.80,  0.19,Sending #58
RECV,-115,1,04/09 16:22:46.00,  36.796150, -80.476479,1207.00,  0.91,Sending #59
RECV,-117,2,04/09 16:22:51.00,  36.796139, -80.476471,1207.30,  1.43,Sending #60
RECV,-118,0,04/09 16:22:56.00,  36.796143, -80.476479,1207.40,  0.43,Sending #61
RECV,-130,-9,04/09 16:23:00.00,  36.796135, -80.476471,1206.20,  1.06,Sending #62
RECV,-136,-18,04/09 16:23:05.00,  36.796143, -80.476479,1205.90,  0.15,Sending #63
RECV,-128,-8,04/09 16:23:10.00,  36.796143, -80.476486,1205.50,  0.30,Sending #64
RECV,-115,0,04/09 16:23:33.00,  36.796150, -80.476479,1204.90,  0.26,Sending #66
GPS,04/09 16:23:36.00,  36.796150, -80.476479,1204.80,  0.17
RECV,-116,-1,04/09 16:23:38.00,  36.796154, -80.476479,1204.70,  0.07,Sending #67
RECV,-114,0,04/09 16:24:01.00,  36.796165, -80.476486,1206.30,  0.33,Sending #69
RECV,-118,-1,04/09 16:24:06.00,  36.796165, -80.476494,1205.80,  0.35,Sending #70
RECV,-131,-19,04/09 16:24:11.00,  36.796158, -80.476494,1206.30,  1.87,Sending #71
RECV,-117,0,04/09 16:24:29.00,  36.796162, -80.476646,1206.40,  4.83,Sending #72
RECV,-115,1,04/09 16:24:34.00,  36.796162, -80.476654,1206.30,  0.39,Sending #73
GPS,04/09 16:24:37.00,  36.796165, -80.476654,1205.90,  0.11
RECV,-114,0,04/09 16:24:39.00,  36.796165, -80.476654,1205.40,  0.26,Sending #74
RECV,-112,0,04/09 16:24:43.00,  36.796165, -80.476654,1205.50,  0.19,Sending #75
RECV,-118,-5,04/09 16:24:48.00,  36.796165, -80.476654,1205.90,  1.02,Sending #76
RECV,-113,0,04/09 16:24:53.00,  36.796165, -80.476654,1206.30,  0.70,Sending #77
RECV,-112,0,04/09 16:24:58.00,  36.796150, -80.476646,1205.90,  1.04,Sending #78
RECV,-113,0,04/09 16:25:03.00,  36.796135, -80.476639,1205.40,  1.46,Sending #79
RECV,-112,1,04/09 16:25:08.00,  36.796139, -80.476639,1206.00,  0.72,Sending #80
RECV,-113,0,04/09 16:25:13.00,  36.796143, -80.476639,1206.50,  0.83,Sending #81
RECV,-109,1,04/09 16:25:18.00,  36.796127, -80.476639,1205.10,  0.85,Sending #82
RECV,-114,-3,04/09 16:25:23.00,  36.796124, -80.476631,1205.50,  0.24,Sending #83
RECV,-115,-2,04/09 16:25:28.00,  36.796120, -80.476639,1204.70,  0.96,Sending #84
RECV,-133,-15,04/09 16:25:32.00,  36.796116, -80.476654,1205.00,  3.00,Sending #85
GPS,04/09 16:25:37.00,  36.796089, -80.476677,1204.60,  3.44
RECV,-127,-9,04/09 16:25:50.00,  36.796085, -80.476791,1202.60,  3.41,Sending #86
RECV,-126,-5,04/09 16:25:55.00,  36.796101, -80.476837,1203.90,  2.89,Sending #87
RECV,-123,-2,04/09 16:26:18.00,  36.796185, -80.477081,1208.60,  6.02,Sending #89
RECV,-123,-3,04/09 16:26:23.00,  36.796181, -80.477135,1209.60,  3.74,Sending #90
RECV,-132,-10,04/09 16:26:28.00,  36.796185, -80.477196,1209.20,  4.44,Sending #91
RECV,-122,-8,04/09 16:26:33.00,  36.796200, -80.477257,1209.60,  5.07,Sending #92
GPS,04/09 16:26:38.00,  36.796211, -80.477287,1210.50,  1.00
RECV,-139,-18,04/09 16:26:56.00,  36.796196, -80.477364,1207.90,  1.35,Sending #94
RECV,-124,-3,04/09 16:27:01.00,  36.796200, -80.477364,1207.60,  0.04,Sending #95
RECV,-124,-6,04/09 16:27:06.00,  36.796207, -80.477371,1206.70,  1.70,Sending #96
RECV,-119,-2,04/09 16:27:10.00,  36.796200, -80.477371,1207.10,  0.33,Sending #97
RECV,-116,1,04/09 16:27:15.00,  36.796200, -80.477379,1206.90,  0.41,Sending #98
RECV,-116,1,04/09 16:27:20.00,  36.796204, -80.477379,1206.30,  0.44,Sending #99
RECV,-117,0,04/09 16:27:25.00,  36.796200, -80.477379,1206.40,  1.31,Sending #100
RECV,-117,0,04/09 16:27:30.00,  36.796200, -80.477379,1206.40,  1.17,Sending #101
RECV,-118,0,04/09 16:27:35.00,  36.796207, -80.477379,1207.40,  0.11,Sending #102
GPS,04/09 16:27:38.00,  36.796204, -80.477386,1207.60,  0.65
RECV,-121,-5,04/09 16:27:40.00,  36.796207, -80.477386,1207.60,  0.61,Sending #103
RECV,-119,-4,04/09 16:27:45.00,  36.796211, -80.477386,1207.60,  1.19,Sending #104
RECV,-115,1,04/09 16:27:50.00,  36.796207, -80.477386,1207.70,  0.28,Sending #105
RECV,-113,2,04/09 16:27:55.00,  36.796196, -80.477386,1207.30,  0.87,Sending #106
RECV,-115,0,04/09 16:27:59.00,  36.796188, -80.477386,1206.40,  1.13,Sending #107
RECV,-120,-1,04/09 16:28:04.00,  36.796188, -80.477386,1205.60,  0.46,Sending #108
RECV,-114,2,04/09 16:28:09.00,  36.796188, -80.477386,1205.50,  0.46,Sending #109
RECV,-114,0,04/09 16:28:14.00,  36.796196, -80.477379,1205.80,  0.13,Sending #110
RECV,-116,1,04/09 16:28:19.00,  36.796200, -80.477379,1205.80,  0.93,Sending #111
RECV,-116,0,04/09 16:28:24.00,  36.796207, -80.477379,1206.10,  0.44,Sending #112
RECV,-120,-1,04/09 16:28:29.00,  36.796207, -80.477371,1205.70,  0.35,Sending #113
RECV,-121,-7,04/09 16:28:34.00,  36.796204, -80.477371,1205.40,  0.26,Sending #114
GPS,04/09 16:28:39.00,  36.796207, -80.477371,1206.10,  0.57
RECV,-122,-9,04/09 16:28:39.00,  36.796207, -80.477371,1206.10,  0.57,Sending #115
RECV,-124,-8,04/09 16:28:44.00,  36.796211, -80.477371,1206.80,  0.11,Sending #116
RECV,-123,-5,04/09 16:28:49.00,  36.796215, -80.477379,1207.00,  0.28,Sending #117
RECV,-118,0,04/09 16:28:53.00,  36.796211, -80.477379,1206.20,  0.33,Sending #118
RECV,-116,0,04/09 16:28:58.00,  36.796211, -80.477379,1206.00,  0.61,Sending #119
RECV,-116,0,04/09 16:29:03.00,  36.796211, -80.477371,1206.10,  0.04,Sending #120
RECV,-113,0,04/09 16:29:08.00,  36.796211, -80.477371,1205.70,  0.41,Sending #121
RECV,-117,0,04/09 16:29:13.00,  36.796207, -80.477379,1205.70,  0.91,Sending #122
RECV,-117,-1,04/09 16:29:18.00,  36.796211, -80.477379,1205.90,  0.09,Sending #123
RECV,-131,-12,04/09 16:29:23.00,  36.796219, -80.477379,1206.40,  0.22,Sending #124
RECV,-125,-5,04/09 16:29:28.00,  36.796223, -80.477386,1206.50,  1.02,Sending #125
RECV,-127,-6,04/09 16:29:33.00,  36.796223, -80.477386,1206.50,  0.48,Sending #126
RECV,-122,-1,04/09 16:29:37.00,  36.796227, -80.477386,1206.70,  0.56,Sending #127
GPS,04/09 16:29:40.00,  36.796223, -80.477386,1206.50,  0.02
RECV,-119,0,04/09 16:29:42.00,  36.796223, -80.477386,1206.30,  0.15,Sending #128
RECV,-127,-5,04/09 16:29:47.00,  36.796219, -80.477386,1206.30,  0.04,Sending #129
RECV,-128,-7,04/09 16:29:52.00,  36.796219, -80.477379,1206.50,  0.17,Sending #130
RECV,-116,0,04/09 16:29:57.00,  36.796219, -80.477379,1206.50,  0.83,Sending #131
RECV,-121,-1,04/09 16:30:02.00,  36.796219, -80.477371,1206.70,  0.33,Sending #132
RECV,-127,-7,04/09 16:30:07.00,  36.796211, -80.477371,1206.20,  2.07,Sending #133
RECV,-116,2,04/09 16:30:12.00,  36.796211, -80.477356,1205.00,  1.06,Sending #134
RECV,-117,1,04/09 16:30:17.00,  36.796211, -80.477356,1204.70,  2.65,Sending #135
RECV,-133,-10,04/09 16:30:22.00,  36.796204, -80.477333,1203.20,  3.26,Sending #136
RECV,-128,-5,04/09 16:30:27.00,  36.796204, -80.477310,1202.70,  1.07,Sending #137
RECV,-134,-12,04/09 16:30:31.00,  36.796192, -80.477287,1201.80,  2.78,Sending #138
RECV,-127,-6,04/09 16:30:36.00,  36.796188, -80.477234,1203.00,  2.43,Sending #139
GPS,04/09 16:30:41.00,  36.796181, -80.477196,1201.90,  3.85
RECV,-132,-11,04/09 16:30:41.00,  36.796181, -80.477196,1201.90,  3.85,Sending #140
RECV,-122,-1,04/09 16:30:46.00,  36.796185, -80.477142,1201.40,  3.80,Sending #141
RECV,-119,1,04/09 16:30:51.00,  36.796196, -80.477089,1201.40,  3.80,Sending #142
RECV,-120,-2,04/09 16:30:56.00,  36.796188, -80.477058,1201.50,  2.22,Sending #143
RECV,-123,-3,04/09 16:31:01.00,  36.796158, -80.477013,1200.80,  4.96,Sending #144
RECV,-132,-10,04/09 16:31:06.00,  36.796135, -80.477051,1200.10,  3.56,Sending #145
GPS,04/09 16:31:42.00,  36.796070, -80.477234,1200.70,  0.67
RECV,-138,-14,04/09 16:31:59.00,  36.796066, -80.477150,1202.20,  0.33,Sending #148
GPS,04/09 16:32:43.00,  36.796066, -80.477158,1199.90,  0.30
RECV,-125,-3,04/09 16:33:29.00,  36.796093, -80.476776,1202.80,  4.37,Sending #153
GPS,04/09 16:33:44.00,  36.796124, -80.476662,1205.50,  0.93
RECV,-123,-2,04/09 16:33:52.00,  36.796116, -80.476631,1205.10,  2.54,Sending #155
RECV,-117,1,04/09 16:33:56.00,  36.796127, -80.476601,1205.60,  3.48,Sending #156
RECV,-118,1,04/09 16:34:01.00,  36.796150, -80.476547,1205.80,  4.74,Sending #157
RECV,-116,4,04/09 16:34:06.00,  36.796146, -80.476501,1205.30,  1.78,Sending #158
RECV,-116,2,04/09 16:34:11.00,  36.796146, -80.476494,1204.70,  2.56,Sending #159
RECV,-130,-10,04/09 16:34:16.00,  36.796139, -80.476501,1204.60,  2.30,Sending #160
RECV,-120,-1,04/09 16:34:21.00,  36.796162, -80.476524,1205.60,  2.96,Sending #161
RECV,-133,-12,04/09 16:34:26.00,  36.796211, -80.476517,1204.20,  5.91,Sending #162
GPS,04/09 16:34:44.00,  36.796295, -80.476433,1222.70,  4.17
RECV,-118,0,04/09 16:34:44.00,  36.796295, -80.476433,1222.70,  4.17,Sending #163
RECV,-118,0,04/09 16:34:49.00,  36.796249, -80.476418,1221.20,  0.96,Sending #164
RECV,-118,-2,04/09 16:34:54.00,  36.796204, -80.476395,1220.60,  1.80,Sending #165
RECV,-117,2,04/09 16:34:59.00,  36.796249, -80.476395,1223.10,  4.19,Sending #166
RECV,-116,2,04/09 16:35:03.00,  36.796169, -80.476410,1216.60,  1.22,Sending #167
RECV,-116,1,04/09 16:35:08.00,  36.796261, -80.476440,1221.10,  0.33,Sending #168
RECV,-116,1,04/09 16:35:13.00,  36.796246, -80.476440,1221.00,  1.09,Sending #169
RECV,-117,2,04/09 16:35:18.00,  36.796204, -80.476433,1216.80,  1.35,Sending #170
RECV,-116,1,04/09 16:35:23.00,  36.796223, -80.476418,1212.10,  5.15,Sending #171
RECV,-117,-1,04/09 16:35:28.00,  36.796288, -80.476448,1214.20,  5.37,Sending #172
RECV,-116,0,04/09 16:35:33.00,  36.796310, -80.476456,1215.00,  2.33,Sending #173
RECV,-116,0,04/09 16:35:38.00,  36.796257, -80.476440,1214.30,  2.91,Sending #174
RECV,-118,1,04/09 16:35:43.00,  36.796181, -80.476433,1211.70,  4.41,Sending #175
GPS,04/09 16:35:46.00,  36.796135, -80.476433,1209.90,  4.24
RECV,-117,1,04/09 16:35:48.00,  36.796108, -80.476425,1208.80,  4.54,Sending #176
RECV,-114,1,04/09 16:35:52.00,  36.796112, -80.476433,1207.90,  1.74,Sending #177
RECV,-116,2,04/09 16:35:57.00,  36.796078, -80.476418,1206.50,  4.19,Sending #178
RECV,-121,-3,04/09 16:36:02.00,  36.796059, -80.476410,1205.00,  2.09,Sending #179
RECV,-123,-2,04/09 16:36:07.00,  36.796062, -80.476410,1205.30,  0.94,Sending #180
RECV,-119,0,04/09 16:36:12.00,  36.796093, -80.476418,1206.50,  1.28,Sending #181
RECV,-122,-2,04/09 16:36:17.00,  36.796085, -80.476418,1207.10,  0.93,Sending #182
RECV,-124,-4,04/09 16:36:22.00,  36.796089, -80.476433,1206.30,  1.33,Sending #183
RECV,-124,-4,04/09 16:36:27.00,  36.796089, -80.476440,1205.40,  1.43,Sending #184
RECV,-117,0,04/09 16:36:32.00,  36.796101, -80.476448,1206.40,  0.74,Sending #185
RECV,-120,-1,04/09 16:36:37.00,  36.796093, -80.476440,1206.90,  1.57,Sending #186
RECV,-117,0,04/09 16:36:41.00,  36.796093, -80.476440,1207.50,  2.56,Sending #187
GPS,04/09 16:36:46.00,  36.796097, -80.476425,1209.30,  2.52
RECV,-117,0,04/09 16:36:46.00,  36.796097, -80.476425,1209.30,  2.52,Sending #188
RECV,-116,1,04/09 16:36:51.00,  36.796093, -80.476418,1210.50,  1.81,Sending #189
RECV,-117,1,04/09 16:36:56.00,  36.796104, -80.476425,1211.80,  0.87,Sending #190
RECV,-117,1,04/09 16:37:01.00,  36.796108, -80.476418,1214.30,  0.98,Sending #191
RECV,-118,1,04/09 16:37:06.00,  36.796097, -80.476402,1216.90,  0.59,Sending #192
RECV,-116,0,04/09 16:37:11.00,  36.796112, -80.476410,1217.10,  1.00,Sending #193
RECV,-118,1,04/09 16:37:16.00,  36.796112, -80.476425,1214.60,  1.43,Sending #194
RECV,-117,0,04/09 16:37:21.00,  36.796112, -80.476440,1212.30,  0.28,Sending #195
RECV,-117,0,04/09 16:37:26.00,  36.796120, -80.476448,1210.60,  0.63,Sending #196
RECV,-123,-5,04/09 16:37:30.00,  36.796185, -80.476471,1212.40,  2.37,Sending #197
RECV,-124,-3,04/09 16:37:35.00,  36.796188, -80.476463,1212.10,  1.28,Sending #198
RECV,-122,-3,04/09 16:37:40.00,  36.796173, -80.476463,1211.10,  1.06,Sending #199
RECV,-125,-4,04/09 16:37:45.00,  36.796158, -80.476471,1210.20,  1.78,Sending #200
GPS,04/09 16:37:48.00,  36.796143, -80.476471,1209.60,  2.00
RECV,-125,-4,04/09 16:37:50.00,  36.796139, -80.476463,1208.70,  0.85,Sending #201
RECV,-125,-4,04/09 16:37:55.00,  36.796120, -80.476448,1207.40,  1.59,Sending #202
RECV,-123,-2,04/09 16:38:00.00,  36.796104, -80.476433,1206.00,  1.00,Sending #203
RECV,-125,-3,04/09 16:38:05.00,  36.796112, -80.476433,1205.70,  0.89,Sending #204
RECV,-122,-2,04/09 16:38:10.00,  36.796146, -80.476463,1206.10,  1.52,Sending #205
RECV,-123,-3,04/09 16:38:15.00,  36.796165, -80.476471,1206.10,  0.94,Sending #206
RECV,-124,-4,04/09 16:38:19.00,  36.796211, -80.476486,1206.80,  2.43,Sending #207
RECV,-123,-3,04/09 16:38:24.00,  36.796246, -80.476501,1208.00,  1.44,Sending #208
RECV,-123,-3,04/09 16:38:29.00,  36.796265, -80.476509,1209.30,  0.61,Sending #209
RECV,-123,-9,04/09 16:38:34.00,  36.796238, -80.476517,1208.80,  1.35,Sending #210
RECV,-127,-6,04/09 16:38:39.00,  36.796204, -80.476501,1207.40,  1.59,Sending #211
RECV,-123,-3,04/09 16:38:44.00,  36.796173, -80.476494,1206.50,  1.22,Sending #212
GPS,04/09 16:38:49.00,  36.796177, -80.476486,1206.50,  0.91
RECV,-127,-5,04/09 16:38:49.00,  36.796177, -80.476486,1206.50,  0.91,Sending #213
RECV,-124,-6,04/09 16:38:54.00,  36.796188, -80.476486,1206.50,  1.61,Sending #214
RECV,-125,-5,04/09 16:38:59.00,  36.796192, -80.476486,1206.50,  0.48,Sending #215
RECV,-123,-4,04/09 16:39:04.00,  36.796185, -80.476494,1206.30,  0.11,Sending #216
RECV,-127,-14,04/09 16:39:08.00,  36.796188, -80.476501,1206.60,  1.15,Sending #217
RECV,-127,-6,04/09 16:39:13.00,  36.796188, -80.476501,1207.20,  0.74,Sending #218
RECV,-126,-5,04/09 16:39:18.00,  36.796181, -80.476501,1206.60,  0.70,Sending #219
RECV,-124,-4,04/09 16:39:23.00,  36.796154, -80.476494,1205.80,  1.46,Sending #220
RECV,-126,-5,04/09 16:39:28.00,  36.796146, -80.476501,1205.80,  1.50,Sending #221
RECV,-125,-3,04/09 16:39:33.00,  36.796139, -80.476494,1204.20,  0.11,Sending #222
RECV,-124,-11,04/09 16:39:38.00,  36.796139, -80.476509,1203.20,  0.59,Sending #223
RECV,-124,-10,04/09 16:39:43.00,  36.796139, -80.476501,1203.30,  1.11,Sending #224
RECV,-125,-3,04/09 16:39:48.00,  36.796124, -80.476501,1203.50,  1.56,Sending #225
GPS,04/09 16:39:51.00,  36.796124, -80.476501,1203.50,  0.85
RECV,-125,-11,04/09 16:39:53.00,  36.796124, -80.476494,1203.80,  1.06,Sending #226
RECV,-125,-10,04/09 16:39:58.00,  36.796139, -80.476501,1204.50,  0.48,Sending #227
RECV,-124,-6,04/09 16:40:02.00,  36.796124, -80.476501,1203.70,  0.98,Sending #228
RECV,-126,-7,04/09 16:40:07.00,  36.796097, -80.476494,1202.50,  1.67,Sending #229
RECV,-118,0,04/09 16:40:12.00,  36.796116, -80.476501,1202.30,  1.41,Sending #230
RECV,-120,-1,04/09 16:40:17.00,  36.796108, -80.476509,1200.80,  1.13,Sending #231
RECV,-124,-3,04/09 16:40:22.00,  36.796104, -80.476524,1199.30,  0.70,Sending #232
RECV,-125,-2,04/09 16:40:27.00,  36.796131, -80.476532,1199.20,  1.15,Sending #233
RECV,-122,-1,04/09 16:40:32.00,  36.796169, -80.476547,1200.50,  2.28,Sending #234
RECV,-122,-1,04/09 16:40:37.00,  36.796177, -80.476547,1200.70,  0.89,Sending #235
RECV,-123,-2,04/09 16:40:42.00,  36.796169, -80.476532,1201.40,  1.24,Sending #236
RECV,-123,-6,04/09 16:40:47.00,  36.796146, -80.476524,1200.60,  1.69,Sending #237
GPS,04/09 16:40:51.00,  36.796108, -80.476517,1199.10,  0.87
RECV,-123,-3,04/09 16:40:51.00,  36.796108, -80.476517,1199.10,  0.87,Sending #238
RECV,-122,-4,04/09 16:40:56.00,  36.796116, -80.476524,1198.70,  1.26,Sending #239
RECV,-125,-3,04/09 16:41:01.00,  36.796120, -80.476517,1199.20,  0.20,Sending #240
RECV,-123,-3,04/09 16:41:06.00,  36.796124, -80.476509,1199.30,  1.19,Sending #241
RECV,-122,-1,04/09 16:41:11.00,  36.796131, -80.476501,1200.10,  0.30,Sending #242
RECV,-119,0,04/09 16:41:16.00,  36.796139, -80.476517,1199.80,  1.52,Sending #243
RECV,-124,-4,04/09 16:41:21.00,  36.796131, -80.476517,1199.40,  0.31,Sending #244
RECV,-123,-2,04/09 16:41:26.00,  36.796139, -80.476509,1199.40,  0.98,Sending #245
RECV,-119,0,04/09 16:41:31.00,  36.796185, -80.476501,1200.40,  3.44,Sending #246
RECV,-121,-2,04/09 16:41:36.00,  36.796177, -80.476494,1201.00,  0.72,Sending #247
RECV,-123,-1,04/09 16:41:40.00,  36.796169, -80.476494,1202.10,  0.61,Sending #248
RECV,-122,-1,04/09 16:41:45.00,  36.796146, -80.476501,1203.10,  1.85,Sending #249
RECV,-127,-5,04/09 16:41:50.00,  36.796143, -80.476501,1203.60,  0.85,Sending #250
GPS,04/09 16:41:53.00,  36.796146, -80.476501,1203.70,  0.63
RECV,-130,-7,04/09 16:42:08.00,  36.796143, -80.476494,1204.10,  0.02,Sending #251
RECV,-130,-7,04/09 16:42:13.00,  36.796143, -80.476494,1204.00,  0.07,Sending #252
RECV,-128,-9,04/09 16:42:18.00,  36.796143, -80.476494,1203.90,  0.04,Sending #253
RECV,-128,-6,04/09 16:42:23.00,  36.796143, -80.476494,1203.60,  0.00,Sending #254
RECV,-128,-5,04/09 16:42:28.00,  36.796143, -80.476494,1203.30,  0.11,Sending #255
RECV,-128,-6,04/09 16:42:33.00,  36.796143, -80.476494,1203.30,  0.02,Sending #256
RECV,-127,-5,04/09 16:42:38.00,  36.796143, -80.476494,1203.10,  0.06,Sending #257
RECV,-134,-10,04/09 16:42:42.00,  36.796139, -80.476494,1203.10,  0.04,Sending #258
RECV,-132,-11,04/09 16:42:47.00,  36.796139, -80.476494,1202.80,  0.02,Sending #259
RECV,-129,-8,04/09 16:42:52.00,  36.796139, -80.476494,1202.70,  0.02,Sending #260
GPS,04/09 16:42:55.00,  36.796139, -80.476494,1202.70,  0.07
RECV,-131,-8,04/09 16:42:57.00,  36.796139, -80.476494,1202.70,  0.11,Sending #261
RECV,-131,-10,04/09 16:43:02.00,  36.796139, -80.476494,1202.80,  0.19,Sending #262
RECV,-131,-7,04/09 16:43:07.00,  36.796139, -80.476494,1202.60,  0.13,Sending #263
RECV,-131,-7,04/09 16:43:12.00,  36.796139, -80.476494,1202.80,  0.04,Sending #264
RECV,-126,-7,04/09 16:43:17.00,  36.796139, -80.476494,1203.00,  0.04,Sending #265
RECV,-129,-7,04/09 16:43:22.00,  36.796139, -80.476494,1203.30,  0.09,Sending #266
RECV,-130,-8,04/09 16:43:27.00,  36.796139, -80.476494,1203.30,  0.04,Sending #267
RECV,-130,-7,04/09 16:43:31.00,  36.796139, -80.476494,1203.50,  0.06,Sending #268
RECV,-130,-7,04/09 16:43:36.00,  36.796139, -80.476494,1203.80,  0.11,Sending #269
RECV,-130,-7,04/09 16:43:41.00,  36.796139, -80.476486,1203.60,  0.09,Sending #270
RECV,-130,-8,04/09 16:43:46.00,  36.796139, -80.476494,1203.60,  0.04,Sending #271
