4/8 - Testing
---------------------------------LOGGING FORMAT-------------------------------------------
RECV,RSSI(dBm),SNR(db),Month/Day Hour:Minute:Second.Hundredths,Lat,Lon,Alt,Speed(km),data
RECV,-108,5,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #23
RECV,-92,8,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #24
RECV,-92,9,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #25
RECV,-99,8,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #26
RECV,-100,8,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #27
GPS,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00
RECV,-101,8,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #28
RECV,-99,9,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #29
RECV,-97,8,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #30
RECV,-96,7,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #31
RECV,-99,7,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #32
RECV,-98,7,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #33
RECV,-100,5,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #34
RECV,-90,10,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #35
GPS,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00
RECV,-103,5,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #36
RECV,-103,5,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #37
RECV,-99,6,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #38
RECV,-104,5,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #39
GPS,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00
GPS,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00
GPS,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00
GPS,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00
GPS,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00
-----------------------------------Prices Fork--------------------------------------------
RECV,-138,-15,04/08 16:11:23.00,  37.189552, -80.504524, 628.40,  0.06,Sending #19
RECV,-139,-16,04/08 16:11:31.00,  37.189564, -80.504532, 630.10,  1.57,Sending #20
RECV,-144,-20,04/08 16:11:46.00,  37.189564, -80.504539, 630.10,  0.43,Sending #22
GPS,04/08 16:12:09.00,  37.189587, -80.504524, 629.00,  2.11
RECV,-140,-16,04/08 16:12:10.00,  37.189583, -80.504524, 628.80,  1.93,Sending #25
RECV,-129,-5,04/08 16:12:18.00,  37.189571, -80.504524, 627.80,  0.13,Sending #26
RECV,-132,-8,04/08 16:12:26.00,  37.189552, -80.504539, 638.00,  0.31,Sending #27
RECV,-140,-15,04/08 16:12:48.00,  37.189537, -80.504532, 635.60,  0.17,Sending #30
RECV,-140,-16,04/08 16:12:56.00,  37.189560, -80.504539, 633.80,  0.94,Sending #31
GPS,04/08 16:13:09.00,  37.189575, -80.504539, 631.10,  0.19
RECV,-130,-6,04/08 16:13:36.00,  37.189568, -80.504532, 631.50,  0.69,Sending #36
RECV,-135,-11,04/08 16:13:51.00,  37.189556, -80.504517, 633.70,  1.24,Sending #38
RECV,-140,-15,04/08 16:13:59.00,  37.189564, -80.504532, 633.10,  1.09,Sending #39
GPS,04/08 16:14:10.00,  37.189552, -80.504547, 632.30,  0.35
RECV,-136,-13,04/08 16:14:31.00,  37.189560, -80.504555, 630.70,  0.07,Sending #43
RECV,-144,-21,04/08 16:14:39.00,  37.189560, -80.504555, 630.10,  0.11,Sending #44
RECV,-137,-15,04/08 16:14:54.00,  37.189560, -80.504547, 629.20,  0.22,Sending #46
RECV,-135,-13,04/08 16:15:02.00,  37.189560, -80.504547, 628.60,  0.37,Sending #47
GPS,04/08 16:15:11.00,  37.189556, -80.504547, 628.80,  0.06
RECV,-135,-13,04/08 16:15:18.00,  37.189552, -80.504547, 630.00,  0.11,Sending #49
RECV,-137,-15,04/08 16:15:34.00,  37.189556, -80.504547, 630.60,  0.41,Sending #51
RECV,-134,-12,04/08 16:15:41.00,  37.189560, -80.504555, 629.10,  0.35,Sending #52
GPS,04/08 16:16:11.00,  37.189568, -80.504547, 628.80,  0.09
GPS,04/08 16:17:11.00,  37.189537, -80.504562, 626.50,  7.19
------------------------------------Bald Knob---------------------------------------------
RECV,-129,-18,00/00 198:96:72.95,1000.000000,1000.000000,1000000.00, -1.00,Sending #22
GPS,00/00 198:96:72.95,1000.000000,1000.000000,1000000.00, -1.00
RECV,-132,-19,00/00 198:96:72.95,1000.000000,1000.000000,1000000.00, -1.00,Sending #24
RECV,-135,-20,00/00 198:96:72.95,1000.000000,1000.000000,1000000.00, -1.00,Sending #25
RECV,-130,-17,00/00 198:96:72.95,1000.000000,1000.000000,1000000.00, -1.00,Sending #26
RECV,-130,-13,00/00 198:96:72.95,1000.000000,1000.000000,1000000.00, -1.00,Sending #27
RECV,-129,-15,00/00 198:96:72.95,1000.000000,1000.000000,1000000.00, -1.00,Sending #28
RECV,-130,-11,00/00 198:96:72.95,1000.000000,1000.000000,1000000.00, -1.00,Sending #29
RECV,-132,-10,00/00 198:96:72.95,1000.000000,1000.000000,1000000.00, -1.00,Sending #30
RECV,-131,-11,00/00 198:96:72.95,1000.000000,1000.000000,1000000.00, -1.00,Sending #31
RECV,-128,-9,00/00 198:96:72.95,1000.000000,1000.000000,1000000.00, -1.00,Sending #32
GPS,00/00 198:96:72.95,1000.000000,1000.000000,1000000.00, -1.00
RECV,-127,-11,00/00 198:96:72.95,1000.000000,1000.000000,1000000.00, -1.00,Sending #33
RECV,-122,-6,00/00 198:96:72.95,1000.000000,1000.000000,1000000.00, -1.00,Sending #34
RECV,-123,-7,00/00 198:96:72.95,1000.000000,1000.000000,1000000.00, -1.00,Sending #35
RECV,-125,-6,00/00 198:96:72.95,1000.000000,1000.000000,1000000.00, -1.00,Sending #36
RECV,-124,-8,00/00 198:96:72.95,1000.000000,1000.000000,1000000.00, -1.00,Sending #37
RECV,-125,-10,04/08 18:00:28.00,  37.349857, -80.537300,1296.20,  0.43,Sending #38
RECV,-125,-12,04/08 18:00:31.00,  37.349888, -80.537361,1301.20,  6.61,Sending #39
RECV,-124,-10,04/08 18:00:31.00,  37.349888, -80.537361,1301.20,  6.61,Sending #40
RECV,-123,-9,04/08 18:00:31.00,  37.349888, -80.537361,1301.20,  6.61,Sending #41
RECV,-128,-14,04/08 18:00:31.00,  37.349888, -80.537361,1301.20,  6.61,Sending #42
RECV,-121,-5,04/08 18:00:31.00,  37.349888, -80.537361,1301.20,  6.61,Sending #43
RECV,-122,-7,04/08 18:00:31.00,  37.349888, -80.537361,1301.20,  6.61,Sending #44
RECV,-122,-8,04/08 18:01:02.00,  37.349888, -80.537262,1298.20,  2.02,Sending #45
GPS,04/08 18:01:05.00,  37.349884, -80.537270,1299.20,  1.20
RECV,-121,-7,04/08 18:01:07.00,  37.349876, -80.537262,1299.70,  1.69,Sending #46
RECV,-116,-7,04/08 18:01:12.00,  37.349880, -80.537254,1301.50,  2.48,Sending #47
RECV,-122,-8,04/08 18:01:17.00,  37.349850, -80.537231,1299.10,  1.89,Sending #48
RECV,-124,-8,04/08 18:01:22.00,  37.349777, -80.537201,1288.10,  2.78,Sending #49
RECV,-125,-10,04/08 18:01:26.00,  37.349766, -80.537216,1276.60,  4.98,Sending #50
RECV,-122,-8,04/08 18:01:31.00,  37.349773, -80.537254,1271.30,  1.11,Sending #51
RECV,-128,-12,04/08 18:01:36.00,  37.349796, -80.537239,1266.60,  4.57,Sending #52
RECV,-120,-6,04/08 18:01:41.00,  37.349831, -80.537277,1267.30,  3.06,Sending #53
RECV,-126,-11,04/08 18:01:46.00,  37.349838, -80.537277,1271.70,  1.20,Sending #54
RECV,-123,-7,04/08 18:01:51.00,  37.349854, -80.537285,1273.30,  1.15,Sending #55
RECV,-122,-8,04/08 18:01:56.00,  37.349876, -80.537292,1280.70,  1.46,Sending #56
RECV,-122,-7,04/08 18:02:01.00,  37.349903, -80.537292,1301.20,  1.28,Sending #57
GPS,04/08 18:02:06.00,  37.349911, -80.537285,1309.80,  0.48
RECV,-123,-7,04/08 18:02:06.00,  37.349911, -80.537285,1309.80,  0.48,Sending #58
RECV,-119,-4,04/08 18:02:11.00,  37.349922, -80.537292,1313.00,  0.96,Sending #59
RECV,-124,-9,04/08 18:02:15.00,  37.349918, -80.537323,1312.60,  0.78,Sending #60
RECV,-119,-10,04/08 18:02:20.00,  37.349907, -80.537300,1316.50,  0.96,Sending #61
RECV,-123,-8,04/08 18:02:25.00,  37.349911, -80.537323,1317.60,  2.22,Sending #62
RECV,-126,-14,04/08 18:02:30.00,  37.349911, -80.537323,1322.30,  1.83,Sending #63
RECV,-126,-11,04/08 18:02:35.00,  37.349930, -80.537292,1330.20,  2.00,Sending #64
RECV,-125,-12,04/08 18:02:40.00,  37.349918, -80.537262,1334.10,  0.89,Sending #65
RECV,-125,-9,04/08 18:02:44.98,  37.349941, -80.537323,1302.60,  0.57,Sending #66
RECV,-125,-13,04/08 18:02:50.00,  37.349953, -80.537338,1302.00,  2.06,Sending #67
RECV,-125,-11,04/08 18:02:55.00,  37.349957, -80.537354,1302.20,  0.85,Sending #68
RECV,-125,-10,04/08 18:03:00.00,  37.349953, -80.537361,1302.80,  0.48,Sending #69
RECV,-123,-8,04/08 18:03:04.00,  37.349941, -80.537369,1303.20,  1.89,Sending #70
GPS,04/08 18:03:07.00,  37.349934, -80.537376,1303.50,  1.35
RECV,-121,-7,04/08 18:03:09.00,  37.349926, -80.537369,1303.80,  1.80,Sending #71
RECV,-123,-7,04/08 18:03:14.00,  37.349899, -80.537376,1304.10,  2.98,Sending #72
RECV,-129,-12,04/08 18:03:19.00,  37.349888, -80.537376,1304.00,  1.09,Sending #73
RECV,-126,-10,04/08 18:03:24.00,  37.349888, -80.537376,1305.30,  0.78,Sending #74
RECV,-125,-8,04/08 18:03:29.00,  37.349907, -80.537407,1306.70,  2.57,Sending #75
RECV,-124,-8,04/08 18:03:34.00,  37.349892, -80.537422,1307.40,  2.59,Sending #76
RECV,-124,-9,04/08 18:03:39.00,  37.349892, -80.537415,1308.30,  0.26,Sending #77
RECV,-125,-10,04/08 18:03:44.00,  37.349880, -80.537407,1308.70,  1.69,Sending #78
RECV,-122,-7,04/08 18:03:49.00,  37.349903, -80.537392,1309.40,  0.28,Sending #79
RECV,-125,-11,04/08 18:03:54.00,  37.349922, -80.537384,1310.10,  0.20,Sending #80
RECV,-123,-8,04/08 18:03:58.00,  37.349926, -80.537369,1310.80,  1.56,Sending #81
RECV,-123,-9,04/08 18:04:03.00,  37.349915, -80.537399,1310.70,  2.19,Sending #82
GPS,04/08 18:04:08.00,  37.349922, -80.537453,1310.70,  1.44
RECV,-126,-11,04/08 18:04:08.00,  37.349922, -80.537453,1310.70,  1.44,Sending #83
RECV,-124,-10,04/08 18:04:13.00,  37.349937, -80.537430,1311.10,  1.72,Sending #84
RECV,-129,-14,04/08 18:04:18.00,  37.349934, -80.537415,1312.60,  0.44,Sending #85
RECV,-115,0,04/08 18:04:41.00,  37.349850, -80.537430,1314.90,  3.93,Sending #87
RECV,-119,-8,04/08 18:04:46.00,  37.349792, -80.537392,1316.30,  4.52,Sending #88
RECV,-115,0,04/08 18:04:51.00,  37.349754, -80.537354,1316.70,  4.33,Sending #89
GPS,04/08 18:05:09.00,  37.349670, -80.537445,1317.90,  1.09
RECV,-125,-11,04/08 18:05:32.00,  37.349682, -80.537582,1319.80,  1.04,Sending #92
RECV,-122,-7,04/08 18:05:37.00,  37.349689, -80.537590,1319.90,  1.17,Sending #93
RECV,-131,-14,04/08 18:05:54.00,  37.349651, -80.537598,1321.10,  2.33,Sending #94
RECV,-121,-5,04/08 18:05:59.00,  37.349625, -80.537544,1320.20,  3.74,Sending #95
RECV,-118,-4,04/08 18:06:04.00,  37.349632, -80.537498,1323.50,  2.13,Sending #96
GPS,04/08 18:06:09.00,  37.349625, -80.537491,1323.00,  1.20
RECV,-135,-15,04/08 18:06:27.00,  37.349682, -80.537468,1323.10,  1.70,Sending #98
RECV,-128,-8,04/08 18:06:32.00,  37.349682, -80.537437,1323.50,  1.30,Sending #99
RECV,-121,-6,04/08 18:06:37.00,  37.349693, -80.537354,1325.20,  2.74,Sending #100
RECV,-125,-10,04/08 18:06:42.00,  37.349697, -80.537285,1325.40,  3.59,Sending #101
RECV,-124,-4,04/08 18:06:47.00,  37.349697, -80.537216,1325.50,  3.39,Sending #102
RECV,-122,-3,04/08 18:06:52.00,  37.349670, -80.537140,1325.50,  4.69,Sending #103
RECV,-124,-5,04/08 18:06:57.00,  37.349663, -80.537079,1325.10,  4.41,Sending #104
RECV,-118,-3,04/08 18:07:02.00,  37.349655, -80.537003,1324.80,  5.13,Sending #105
RECV,-114,3,04/08 18:07:06.00,  37.349651, -80.536949,1324.50,  3.94,Sending #106
GPS,04/08 18:07:09.00,  37.349651, -80.536911,1324.60,  3.00
RECV,-121,-2,04/08 18:07:11.00,  37.349655, -80.536880,1324.40,  3.93,Sending #107
RECV,-121,-4,04/08 18:07:16.00,  37.349663, -80.536789,1324.30,  5.82,Sending #108
RECV,-124,-5,04/08 18:07:34.00,  37.349667, -80.536552,1323.70,  3.09,Sending #109
RECV,-119,-1,04/08 18:07:39.00,  37.349689, -80.536491,1323.80,  4.43,Sending #110
RECV,-125,-5,04/08 18:07:44.00,  37.349697, -80.536423,1323.90,  4.48,Sending #111
RECV,-124,-6,04/08 18:07:49.00,  37.349709, -80.536354,1323.50,  3.06,Sending #112
RECV,-127,-4,04/08 18:07:54.00,  37.349728, -80.536285,1323.60,  3.94,Sending #113
GPS,04/08 18:08:10.00,  37.349747, -80.536018,1322.70,  5.65
RECV,-118,-3,04/08 18:08:12.00,  37.349751, -80.535995,1322.40,  4.78,Sending #114
RECV,-122,-1,04/08 18:08:35.00,  37.349663, -80.535568,1321.40,  5.59,Sending #116
RECV,-119,0,04/08 18:08:40.00,  37.349655, -80.535522,1321.00,  3.89,Sending #117
RECV,-128,-5,04/08 18:08:44.00,  37.349651, -80.535469,1320.80,  4.65,Sending #118
RECV,-134,-11,04/08 18:08:49.00,  37.349636, -80.535408,1320.00,  4.93,Sending #119
RECV,-130,-10,04/08 18:09:07.00,  37.349552, -80.535446,1319.30,  3.35,Sending #120
GPS,04/08 18:09:10.00,  37.349525, -80.535492,1319.20,  4.02
RECV,-136,-14,04/08 18:09:12.00,  37.349506, -80.535530,1319.00,  4.33,Sending #121
RECV,-131,-10,04/08 18:09:17.00,  37.349480, -80.535583,1317.30,  2.67,Sending #122
RECV,-127,-9,04/08 18:09:40.00,  37.349304, -80.535851,1313.50,  2.85,Sending #124
RECV,-124,-10,04/08 18:10:03.00,  37.349087, -80.535995,1312.10,  3.50,Sending #126
RECV,-130,-11,04/08 18:10:08.00,  37.349056, -80.536026,1311.30,  2.46,Sending #127
GPS,04/08 18:10:11.00,  37.349037, -80.536041,1311.40,  2.07
RECV,-128,-7,04/08 18:10:13.00,  37.349014, -80.536057,1311.00,  3.35,Sending #128
RECV,-126,-4,04/08 18:10:49.00,  37.348652, -80.536201,1308.30,  3.56,Sending #130
GPS,04/08 18:11:11.00,  37.348412, -80.536301,1309.30,  3.61
RECV,-112,0,04/08 18:11:11.00,  37.348412, -80.536301,1309.30,  3.61,Sending #132
RECV,-117,-3,04/08 18:11:16.00,  37.348381, -80.536316,1307.80,  1.69,Sending #133
RECV,-127,-6,04/08 18:11:21.00,  37.348373, -80.536308,1307.30,  1.39,Sending #134
RECV,-126,-10,04/08 18:11:26.00,  37.348370, -80.536308,1306.80,  0.04,Sending #135
RECV,-124,-3,04/08 18:11:31.00,  37.348366, -80.536285,1306.80,  1.19,Sending #136
RECV,-121,-1,04/08 18:11:36.00,  37.348358, -80.536339,1304.70,  1.06,Sending #137
RECV,-117,0,04/08 18:11:41.00,  37.348354, -80.536331,1304.40,  0.98,Sending #138
RECV,-129,-8,04/08 18:11:46.00,  37.348354, -80.536324,1304.90,  1.59,Sending #139
RECV,-125,-7,04/08 18:11:51.00,  37.348343, -80.536324,1304.70,  0.72,Sending #140
RECV,-118,1,04/08 18:11:56.00,  37.348324, -80.536346,1305.20,  2.06,Sending #141
RECV,-124,-2,04/08 18:12:01.00,  37.348335, -80.536339,1304.20,  0.28,Sending #142
RECV,-114,5,04/08 18:12:05.00,  37.348335, -80.536339,1303.20,  0.17,Sending #143
RECV,-112,6,04/08 18:12:10.00,  37.348339, -80.536339,1301.80,  0.22,Sending #144
GPS,04/08 18:12:13.00,  37.348339, -80.536331,1302.30,  0.35
RECV,-113,5,04/08 18:12:15.00,  37.348351, -80.536339,1300.80,  0.54,Sending #145
RECV,-115,4,04/08 18:12:20.00,  37.348351, -80.536339,1299.60,  0.41,Sending #146
RECV,-114,1,04/08 18:12:25.00,  37.348358, -80.536339,1298.40,  0.28,Sending #147
RECV,-120,-4,04/08 18:12:30.00,  37.348362, -80.536339,1297.20,  0.22,Sending #148
RECV,-116,2,04/08 18:12:35.00,  37.348366, -80.536339,1296.70,  0.57,Sending #149
RECV,-115,4,04/08 18:12:40.00,  37.348362, -80.536339,1298.00,  0.15,Sending #150
RECV,-127,-6,04/08 18:12:45.00,  37.348358, -80.536331,1299.10,  0.85,Sending #151
RECV,-115,3,04/08 18:12:50.00,  37.348343, -80.536308,1299.70,  1.98,Sending #152
RECV,-115,4,04/08 18:12:54.00,  37.348347, -80.536316,1299.50,  0.81,Sending #153
RECV,-116,2,04/08 18:12:59.00,  37.348351, -80.536331,1299.30,  0.39,Sending #154
RECV,-116,3,04/08 18:13:04.00,  37.348351, -80.536346,1298.30,  0.56,Sending #155
RECV,-113,2,04/08 18:13:09.00,  37.348347, -80.536362,1295.90,  0.39,Sending #156
GPS,04/08 18:13:14.00,  37.348339, -80.536354,1297.80,  0.26
RECV,-112,2,04/08 18:13:14.00,  37.348339, -80.536354,1297.80,  0.26,Sending #157
RECV,-125,-3,04/08 18:13:19.00,  37.348335, -80.536354,1297.30,  0.50,Sending #158
RECV,-119,0,04/08 18:13:24.00,  37.348331, -80.536354,1295.30,  0.13,Sending #159
RECV,-118,3,04/08 18:13:29.00,  37.348339, -80.536362,1293.50,  0.06,Sending #160
RECV,-126,-5,04/08 18:13:34.00,  37.348351, -80.536362,1295.50,  1.02,Sending #161
RECV,-122,-2,04/08 18:13:39.00,  37.348328, -80.536362,1296.30,  2.85,Sending #162
RECV,-119,-8,04/08 18:13:43.00,  37.348301, -80.536392,1294.90,  3.56,Sending #163
RECV,-123,-14,04/08 18:13:48.00,  37.348286, -80.536385,1295.10,  0.35,Sending #164
RECV,-129,-13,04/08 18:13:53.00,  37.348282, -80.536385,1296.40,  0.17,Sending #165
GPS,04/08 18:14:14.00,  37.348259, -80.536362,1299.00,  0.41
RECV,-124,-7,04/08 18:14:16.00,  37.348255, -80.536354,1299.20,  0.30,Sending #167
RECV,-119,-8,04/08 18:14:21.00,  37.348263, -80.536369,1297.20,  0.31,Sending #168
RECV,-124,-5,04/08 18:14:26.00,  37.348270, -80.536392,1294.80,  1.98,Sending #169
RECV,-123,-4,04/08 18:14:31.00,  37.348251, -80.536400,1295.00,  0.74,Sending #170
RECV,-127,-7,04/08 18:14:36.00,  37.348255, -80.536400,1293.90,  0.43,Sending #171
RECV,-125,-9,04/08 18:14:41.00,  37.348263, -80.536407,1293.30,  0.28,Sending #172
RECV,-130,-9,04/08 18:14:46.00,  37.348267, -80.536400,1292.50,  0.89,Sending #173
RECV,-120,-6,04/08 18:14:50.00,  37.348259, -80.536392,1290.80,  1.31,Sending #174
RECV,-126,-6,04/08 18:14:55.00,  37.348270, -80.536392,1289.60,  0.43,Sending #175
RECV,-119,-8,04/08 18:15:00.00,  37.348278, -80.536385,1289.00,  0.09,Sending #176
RECV,-121,-3,04/08 18:15:05.00,  37.348282, -80.536385,1287.60,  1.26,Sending #177
RECV,-126,-10,04/08 18:15:10.00,  37.348274, -80.536377,1287.50,  0.09,Sending #178
GPS,04/08 18:15:15.00,  37.348267, -80.536369,1287.60,  0.15
RECV,-124,-7,04/08 18:15:15.00,  37.348267, -80.536369,1287.60,  0.15,Sending #179
RECV,-121,-1,04/08 18:15:20.00,  37.348263, -80.536362,1287.80,  0.28,Sending #180
RECV,-127,-6,04/08 18:15:25.00,  37.348267, -80.536362,1287.70,  0.74,Sending #181
RECV,-115,0,04/08 18:15:30.00,  37.348270, -80.536385,1288.00,  1.26,Sending #182
RECV,-121,-1,04/08 18:15:35.00,  37.348267, -80.536392,1289.40,  0.17,Sending #183
RECV,-117,0,04/08 18:15:39.00,  37.348267, -80.536385,1289.30,  0.52,Sending #184
RECV,-118,0,04/08 18:15:44.00,  37.348259, -80.536392,1290.00,  0.13,Sending #185
RECV,-127,-6,04/08 18:15:49.00,  37.348259, -80.536407,1290.70,  1.41,Sending #186
RECV,-116,1,04/08 18:15:54.00,  37.348263, -80.536392,1289.60,  0.19,Sending #187
RECV,-115,2,04/08 18:15:59.00,  37.348263, -80.536392,1289.80,  0.20,Sending #188
RECV,-116,1,04/08 18:16:04.00,  37.348274, -80.536377,1289.50,  1.85,Sending #189
RECV,-130,-8,04/08 18:16:09.00,  37.348282, -80.536369,1286.40,  0.24,Sending #190
GPS,04/08 18:16:16.00,  37.348278, -80.536354,1286.40,  0.33
RECV,-116,1,04/08 18:16:27.00,  37.348274, -80.536354,1285.90,  0.09,Sending #191
RECV,-117,1,04/08 18:16:32.00,  37.348282, -80.536346,1283.90,  0.61,Sending #192
RECV,-115,0,04/08 18:16:37.00,  37.348259, -80.536346,1282.10,  1.07,Sending #193
RECV,-130,-12,04/08 18:16:42.00,  37.348270, -80.536346,1281.40,  0.61,Sending #194
RECV,-123,-4,04/08 18:16:46.00,  37.348270, -80.536346,1281.30,  0.59,Sending #195
RECV,-115,0,04/08 18:16:51.00,  37.348293, -80.536354,1280.50,  0.93,Sending #196
RECV,-131,-13,04/08 18:16:56.00,  37.348312, -80.536362,1279.20,  0.54,Sending #197
RECV,-125,-4,04/08 18:17:01.00,  37.348316, -80.536385,1278.90,  0.44,Sending #198
RECV,-123,-9,04/08 18:17:06.00,  37.348343, -80.536400,1278.90,  2.13,Sending #199
RECV,-122,-6,04/08 18:17:11.00,  37.348331, -80.536400,1279.70,  0.83,Sending #200
RECV,-113,3,04/08 18:17:16.00,  37.348324, -80.536400,1279.30,  0.31,Sending #201
GPS,04/08 18:17:19.00,  37.348309, -80.536400,1278.80,  0.85
RECV,-113,0,04/08 18:17:21.00,  37.348305, -80.536400,1278.90,  0.52,Sending #202
RECV,-114,2,04/08 18:17:26.00,  37.348301, -80.536400,1279.60,  0.67,Sending #203
RECV,-113,4,04/08 18:17:31.00,  37.348301, -80.536400,1280.60,  0.70,Sending #204
RECV,-114,4,04/08 18:17:35.00,  37.348289, -80.536407,1281.70,  0.06,Sending #205
RECV,-117,1,04/08 18:17:40.00,  37.348286, -80.536400,1282.80,  0.87,Sending #206
RECV,-111,1,04/08 18:17:45.00,  37.348286, -80.536385,1284.60,  0.41,Sending #207
RECV,-113,0,04/08 18:17:50.00,  37.348293, -80.536392,1285.90,  0.93,Sending #208
RECV,-116,2,04/08 18:17:55.00,  37.348274, -80.536400,1285.90,  0.93,Sending #209
RECV,-117,2,04/08 18:18:00.00,  37.348282, -80.536400,1285.80,  0.46,Sending #210
RECV,-125,-5,04/08 18:18:05.00,  37.348282, -80.536400,1285.50,  0.24,Sending #211
RECV,-117,0,04/08 18:18:10.00,  37.348282, -80.536400,1285.60,  0.59,Sending #212
RECV,-115,3,04/08 18:18:15.00,  37.348282, -80.536400,1286.10,  0.15,Sending #213
GPS,04/08 18:18:20.00,  37.348289, -80.536392,1284.60,  0.61
RECV,-118,-3,04/08 18:18:20.00,  37.348289, -80.536392,1284.60,  0.61,Sending #214
RECV,-117,2,04/08 18:18:24.00,  37.348293, -80.536400,1283.70,  0.33,Sending #215
RECV,-116,1,04/08 18:18:29.00,  37.348289, -80.536400,1283.80,  1.91,Sending #216
RECV,-117,1,04/08 18:18:34.00,  37.348286, -80.536400,1283.10,  0.78,Sending #217
RECV,-129,-7,04/08 18:18:39.00,  37.348282, -80.536423,1281.80,  1.72,Sending #218
RECV,-125,-3,04/08 18:18:44.00,  37.348297, -80.536415,1279.20,  0.65,Sending #219
RECV,-125,-6,04/08 18:18:49.00,  37.348289, -80.536415,1279.80,  1.69,Sending #220
RECV,-121,-11,04/08 18:18:54.00,  37.348282, -80.536423,1279.70,  1.04,Sending #221
