4/16 - Testing
---------------------------------LOGGING FORMAT-------------------------------------------
RECV,RSSI(dBm),SNR(db),Month/Day Hour:Minute:Second.Hundredths,Lat,Lon,Alt,Speed(km),data
RECV,-124,-5,04/16 17:07:15.00,  36.907867, -81.061272,1112.70,  2.65,Sending #25
GPS,04/16 17:07:20.00,  36.907875, -81.061272,1112.70,  0.33
RECV,-121,-3,04/16 17:07:20.00,  36.907875, -81.061272,1112.70,  0.33,Sending #26
RECV,-125,-12,04/16 17:07:25.00,  36.907875, -81.061272,1112.70,  0.17,Sending #27
RECV,-128,-12,04/16 17:07:30.00,  36.907871, -81.061264,1111.80,  0.31,Sending #28
RECV,-121,-1,04/16 17:07:35.00,  36.907871, -81.061256,1112.10,  0.13,Sending #29
RECV,-117,0,04/16 17:07:40.00,  36.907871, -81.061264,1112.10,  0.19,Sending #30
RECV,-117,0,04/16 17:07:44.00,  36.907871, -81.061264,1111.30,  0.02,Sending #31
RECV,-117,1,04/16 17:07:49.00,  36.907875, -81.061264,1110.80,  0.43,Sending #32
RECV,-120,-6,04/16 17:07:54.00,  36.907875, -81.061256,1109.50,  0.59,Sending #33
RECV,-117,0,04/16 17:07:59.00,  36.907887, -81.061264,1111.70,  2.37,Sending #34
RECV,-124,-7,04/16 17:08:04.00,  36.907887, -81.061264,1111.00,  1.37,Sending #35
RECV,-124,-8,04/16 17:08:09.00,  36.907887, -81.061272,1111.50,  0.76,Sending #36
RECV,-121,-5,04/16 17:08:14.00,  36.907887, -81.061256,1111.10,  0.70,Sending #37
RECV,-127,-7,04/16 17:08:19.00,  36.907883, -81.061264,1111.20,  2.09,Sending #38
GPS,04/16 17:08:22.00,  36.907879, -81.061264,1111.00,  0.28
RECV,-120,-7,04/16 17:08:24.00,  36.907879, -81.061264,1110.90,  0.31,Sending #39
RECV,-130,-10,04/16 17:08:29.00,  36.907871, -81.061272,1111.30,  0.02,Sending #40
RECV,-116,0,04/16 17:08:33.00,  36.907871, -81.061272,1111.30,  0.54,Sending #41
RECV,-124,-2,04/16 17:08:38.00,  36.907867, -81.061264,1111.00,  0.87,Sending #42
RECV,-125,-3,04/16 17:08:43.00,  36.907867, -81.061264,1111.20,  0.72,Sending #43
RECV,-120,-1,04/16 17:08:48.00,  36.907867, -81.061264,1111.90,  0.74,Sending #44
RECV,-118,0,04/16 17:08:53.00,  36.907875, -81.061264,1112.00,  0.15,Sending #45
RECV,-119,-1,04/16 17:08:58.00,  36.907875, -81.061264,1111.90,  0.09,Sending #46
RECV,-122,-3,04/16 17:09:03.00,  36.907879, -81.061264,1112.00,  0.31,Sending #47
RECV,-124,-5,04/16 17:09:08.00,  36.907879, -81.061256,1112.00,  0.17,Sending #48
RECV,-123,-5,04/16 17:09:13.00,  36.907883, -81.061256,1111.90,  0.11,Sending #49
RECV,-122,-3,04/16 17:09:18.00,  36.907887, -81.061256,1111.90,  0.06,Sending #50
GPS,04/16 17:09:22.00,  36.907883, -81.061256,1112.10,  0.06
RECV,-123,-7,04/16 17:09:22.00,  36.907883, -81.061256,1112.10,  0.06,Sending #51
RECV,-122,-5,04/16 17:09:27.00,  36.907883, -81.061256,1112.20,  0.02,Sending #52
RECV,-123,-5,04/16 17:09:32.00,  36.907883, -81.061256,1112.20,  0.15,Sending #53
RECV,-123,-6,04/16 17:09:37.00,  36.907883, -81.061264,1112.30,  0.06,Sending #54
RECV,-124,-9,04/16 17:09:42.00,  36.907883, -81.061264,1112.20,  0.02,Sending #55
RECV,-121,-5,04/16 17:09:47.00,  36.907883, -81.061264,1112.00,  0.06,Sending #56
RECV,-123,-7,04/16 17:09:52.00,  36.907879, -81.061264,1112.00,  0.24,Sending #57
RECV,-121,-9,04/16 17:09:57.00,  36.907883, -81.061264,1112.00,  0.19,Sending #58
RECV,-125,-5,04/16 17:10:02.00,  36.907883, -81.061264,1112.10,  0.19,Sending #59
RECV,-122,-4,04/16 17:10:07.00,  36.907887, -81.061264,1112.20,  0.11,Sending #60
RECV,-122,-7,04/16 17:10:11.00,  36.907887, -81.061264,1112.20,  0.02,Sending #61
RECV,-123,-9,04/16 17:10:16.00,  36.907887, -81.061264,1112.30,  0.15,Sending #62
RECV,-122,-6,04/16 17:10:21.00,  36.907887, -81.061264,1112.60,  0.06,Sending #63
GPS,04/16 17:10:24.00,  36.907887, -81.061264,1112.80,  0.00
RECV,-121,-4,04/16 17:10:26.00,  36.907887, -81.061264,1112.90,  0.07,Sending #64
RECV,-122,-3,04/16 17:10:31.00,  36.907883, -81.061264,1113.20,  0.06,Sending #65
RECV,-122,-4,04/16 17:10:36.00,  36.907883, -81.061264,1113.60,  0.15,Sending #66
RECV,-121,-3,04/16 17:10:41.00,  36.907883, -81.061264,1113.60,  0.07,Sending #67
RECV,-120,-3,04/16 17:10:46.00,  36.907883, -81.061264,1113.50,  0.02,Sending #68
RECV,-122,-2,04/16 17:10:51.00,  36.907883, -81.061264,1113.50,  0.09,Sending #69
RECV,-121,-4,04/16 17:10:56.00,  36.907883, -81.061264,1113.40,  0.11,Sending #70
RECV,-122,-2,04/16 17:11:00.00,  36.907879, -81.061264,1113.30,  0.02,Sending #71
RECV,-124,-7,04/16 17:11:05.00,  36.907879, -81.061264,1113.30,  0.04,Sending #72
RECV,-122,-2,04/16 17:11:10.00,  36.907879, -81.061264,1113.30,  0.04,Sending #73
RECV,-121,-3,04/16 17:11:15.00,  36.907879, -81.061264,1113.50,  0.04,Sending #74
RECV,-121,-1,04/16 17:11:20.00,  36.907879, -81.061264,1113.60,  0.44,Sending #75
GPS,04/16 17:11:25.00,  36.907879, -81.061264,1113.60,  0.33
RECV,-121,-6,04/16 17:11:25.00,  36.907879, -81.061264,1113.60,  0.33,Sending #76
RECV,-123,-3,04/16 17:11:30.00,  36.907879, -81.061264,1113.60,  0.80,Sending #77
RECV,-118,0,04/16 17:11:35.00,  36.907879, -81.061264,1114.10,  0.17,Sending #78
RECV,-127,-5,04/16 17:11:40.00,  36.907879, -81.061264,1114.50,  1.09,Sending #79
RECV,-116,0,04/16 17:11:45.00,  36.907879, -81.061264,1114.80,  0.15,Sending #80
RECV,-121,-1,04/16 17:11:49.00,  36.907879, -81.061264,1114.60,  0.24,Sending #81
RECV,-127,-4,04/16 17:11:54.00,  36.907883, -81.061256,1113.50,  1.22,Sending #82
RECV,-120,-6,04/16 17:11:59.00,  36.907883, -81.061256,1113.30,  0.19,Sending #83
RECV,-123,-15,04/16 17:12:04.00,  36.907879, -81.061256,1112.80,  0.13,Sending #84
RECV,-127,-17,04/16 17:12:09.00,  36.907879, -81.061256,1112.70,  1.04,Sending #85
RECV,-128,-17,04/16 17:12:14.00,  36.907883, -81.061256,1112.80,  0.04,Sending #86
RECV,-126,-12,04/16 17:12:19.00,  36.907883, -81.061256,1112.80,  0.15,Sending #87
RECV,-125,-8,04/16 17:12:24.00,  36.907883, -81.061256,1112.60,  0.06,Sending #88
GPS,04/16 17:12:27.00,  36.907883, -81.061256,1112.40,  0.07
RECV,-123,-8,04/16 17:12:29.00,  36.907883, -81.061256,1112.20,  0.04,Sending #89
RECV,-124,-18,04/16 17:12:34.00,  36.907883, -81.061256,1111.70,  0.15,Sending #90
RECV,-124,-13,04/16 17:12:57.00,  36.907883, -81.061256,1111.90,  0.13,Sending #92
RECV,-123,-11,04/16 17:13:01.00,  36.907883, -81.061256,1112.40,  0.11,Sending #93
RECV,-127,-9,04/16 17:13:06.00,  36.907883, -81.061264,1112.20,  0.65,Sending #94
RECV,-123,-2,04/16 17:13:11.00,  36.907879, -81.061256,1112.40,  0.09,Sending #95
RECV,-123,-8,04/16 17:13:16.00,  36.907883, -81.061264,1113.40,  2.96,Sending #96
RECV,-117,-3,04/16 17:13:21.00,  36.907887, -81.061279,1112.70,  1.83,Sending #97
RECV,-121,-12,04/16 17:13:26.00,  36.907883, -81.061272,1112.60,  0.04,Sending #98
GPS,04/16 17:13:29.00,  36.907883, -81.061272,1113.00,  0.02
RECV,-121,-7,04/16 17:13:31.00,  36.907883, -81.061272,1113.10,  0.04,Sending #99
RECV,-120,-5,04/16 17:13:36.00,  36.907879, -81.061272,1113.10,  0.06,Sending #100
RECV,-120,-12,04/16 17:13:41.00,  36.907879, -81.061272,1113.10,  0.04,Sending #101
RECV,-120,-5,04/16 17:13:46.00,  36.907879, -81.061272,1113.00,  0.02,Sending #102
RECV,-119,-7,04/16 17:13:50.00,  36.907879, -81.061272,1112.80,  0.09,Sending #103
RECV,-120,-8,04/16 17:13:55.00,  36.907879, -81.061272,1112.90,  0.30,Sending #104
RECV,-122,-7,04/16 17:14:00.00,  36.907879, -81.061272,1113.20,  0.20,Sending #105
RECV,-121,-5,04/16 17:14:05.00,  36.907879, -81.061272,1113.50,  0.07,Sending #106
RECV,-116,2,04/16 17:14:10.00,  36.907879, -81.061272,1113.90,  0.13,Sending #107
RECV,-120,-6,04/16 17:14:15.00,  36.907883, -81.061279,1114.10,  0.07,Sending #108
RECV,-118,-5,04/16 17:14:20.00,  36.907883, -81.061279,1113.90,  0.52,Sending #109
RECV,-119,-6,04/16 17:14:25.00,  36.907883, -81.061272,1113.30,  0.11,Sending #110
GPS,04/16 17:14:30.00,  36.907879, -81.061279,1112.90,  0.07
RECV,-118,-7,04/16 17:14:30.00,  36.907879, -81.061279,1112.90,  0.07,Sending #111
RECV,-122,-8,04/16 17:14:35.00,  36.907879, -81.061272,1112.40,  0.11,Sending #112
RECV,-122,-8,04/16 17:14:39.00,  36.907875, -81.061272,1112.40,  0.74,Sending #113
RECV,-119,-7,04/16 17:14:44.00,  36.907875, -81.061272,1112.70,  0.04,Sending #114
RECV,-120,-11,04/16 17:14:49.00,  36.907879, -81.061272,1113.00,  0.09,Sending #115
RECV,-116,1,04/16 17:15:12.00,  36.907879, -81.061264,1113.90,  0.06,Sending #117
RECV,-116,1,04/16 17:15:17.00,  36.907883, -81.061264,1114.50,  0.69,Sending #118
RECV,-116,1,04/16 17:15:22.00,  36.907883, -81.061264,1114.70,  0.37,Sending #119
RECV,-116,5,04/16 17:15:27.00,  36.907879, -81.061256,1114.60,  0.04,Sending #120
GPS,04/16 17:15:30.00,  36.907883, -81.061264,1114.70,  0.04
RECV,-116,4,04/16 17:15:32.00,  36.907883, -81.061264,1114.80,  0.31,Sending #121
RECV,-116,1,04/16 17:15:37.00,  36.907883, -81.061264,1114.70,  0.26,Sending #122
RECV,-116,0,04/16 17:15:42.00,  36.907875, -81.061264,1115.00,  0.04,Sending #123
RECV,-115,1,04/16 17:16:04.00,  36.907879, -81.061264,1114.10,  0.20,Sending #125
RECV,-116,2,04/16 17:16:09.00,  36.907871, -81.061264,1114.10,  2.78,Sending #126
RECV,-119,-6,04/16 17:16:14.00,  36.907879, -81.061264,1113.90,  0.24,Sending #127
RECV,-118,-2,04/16 17:16:19.00,  36.907879, -81.061264,1114.20,  0.15,Sending #128
RECV,-127,-7,04/16 17:16:24.00,  36.907875, -81.061256,1113.00,  2.76,Sending #129
RECV,-120,-5,04/16 17:16:29.00,  36.907871, -81.061249,1112.40,  0.96,Sending #130
GPS,04/16 17:16:32.00,  36.907867, -81.061249,1112.70,  0.13
RECV,-123,-5,04/16 17:16:34.00,  36.907867, -81.061249,1112.50,  1.20,Sending #131
RECV,-123,-7,04/16 17:16:39.00,  36.907864, -81.061264,1112.10,  0.41,Sending #132
RECV,-122,-4,04/16 17:16:44.00,  36.907864, -81.061256,1112.20,  0.04,Sending #133
RECV,-120,-6,04/16 17:16:49.00,  36.907864, -81.061256,1112.10,  0.24,Sending #134
RECV,-119,-1,04/16 17:16:53.00,  36.907867, -81.061256,1112.20,  0.06,Sending #135
RECV,-118,-2,04/16 17:16:58.00,  36.907871, -81.061256,1113.00,  0.02,Sending #136
RECV,-118,0,04/16 17:17:03.00,  36.907879, -81.061256,1113.70,  0.04,Sending #137
RECV,-118,0,04/16 17:17:08.00,  36.907883, -81.061256,1114.30,  0.20,Sending #138
RECV,-119,-3,04/16 17:17:13.00,  36.907883, -81.061256,1114.50,  0.04,Sending #139
RECV,-119,-2,04/16 17:17:18.00,  36.907883, -81.061256,1114.50,  0.17,Sending #140
RECV,-120,-4,04/16 17:17:23.00,  36.907883, -81.061256,1114.90,  0.09,Sending #141
GPS,04/16 17:17:33.00,  36.907875, -81.061256,1114.60,  0.02
